N_img,x_wp,y_wp,class
img39,138,504,0
img39,535,584,1
img39,142,479,0
img39,569,565,1
img39,145,453,0
img39,598,543,1
img39,152,424,0
img39,577,508,1
img39,156,399,0
img39,582,483,1
img39,162,371,0
img39,614,461,1
img39,167,343,0
img39,621,434,1
img39,174,317,0
img39,626,407,1
img39,178,291,0
img39,619,379,1
img39,184,268,0
img39,591,350,1
img39,188,241,0
img39,559,315,1
img39,194,212,0
img39,522,276,1
img39,200,183,0
img39,492,240,1
img40,744,111,0
img40,101,163,1
img40,746,125,0
img40,87,176,1
img40,746,139,0
img40,89,189,1
img40,748,153,0
img40,89,204,1
img40,750,169,0
img40,91,218,1
img40,752,183,0
img40,88,232,1
img40,753,197,0
img40,93,248,1
img40,752,213,0
img40,91,263,1
img40,754,228,0
img40,91,278,1
img40,754,242,0
img40,95,294,1
img40,755,257,0
img40,96,307,1
img40,756,272,0
img40,98,321,1
img40,756,286,0
img40,99,335,1
img40,754,302,0
img40,101,351,1
img40,756,315,0
img40,99,366,1
img40,754,330,0
img40,99,379,1
img40,756,343,0
img40,103,395,1
img40,756,360,0
img40,105,410,1
img40,754,375,0
img40,103,422,1
img40,756,388,0
img40,106,438,1
img40,726,414,0
img40,107,453,1
img40,730,426,0
img40,109,468,1
img40,756,433,0
img40,111,483,1
img40,754,448,0
img40,109,497,1
img40,755,462,0
img40,113,512,1
img40,756,477,0
img40,112,527,1
img40,756,491,0
img40,115,540,1
img40,755,507,0
img40,115,555,1
img40,756,522,0
img40,117,571,1
img40,754,536,0
img40,118,585,1
img40,756,549,0
img40,116,598,1
img40,754,565,0
img40,120,613,1
img40,755,579,0
img40,122,629,1
img40,756,593,0
img40,120,642,1
img40,754,609,0
img40,123,658,1
img40,754,624,0
img40,122,672,1
img40,756,639,0
img40,125,686,1
img41,534,75,0
img41,188,242,1
img41,561,103,0
img41,204,274,1
img41,574,130,0
img41,217,301,1
img41,589,161,0
img41,233,332,1
img41,604,192,0
img41,246,363,1
img41,619,220,0
img41,260,393,1
img41,632,250,0
img41,274,423,1
img41,644,278,0
img41,288,450,1
img41,660,309,0
img41,303,480,1
img41,676,339,0
img41,318,512,1
img41,690,370,0
img41,332,541,1
img41,704,400,0
img41,347,572,1
img41,721,431,0
img41,362,602,1
img41,735,463,0
img41,376,635,1
img41,736,504,0
img41,393,669,1
img42,479,137,0
img42,174,440,1
img42,489,149,0
img42,184,455,1
img42,481,188,0
img42,197,468,1
img42,494,199,0
img42,206,485,1
img42,522,196,0
img42,217,499,1
img42,529,215,0
img42,230,512,1
img42,540,229,0
img42,239,528,1
img42,549,247,0
img42,253,541,1
img42,560,264,0
img42,266,557,1
img42,569,281,0
img42,276,573,1
img42,578,296,0
img42,287,586,1
img42,592,309,0
img42,301,600,1
img42,600,328,0
img42,309,615,1
img42,614,341,0
img42,323,631,1
img42,621,359,0
img42,334,645,1
img42,631,373,0
img42,344,659,1
img42,641,391,0
img42,356,674,1
img43,215,48,0
img43,473,755,1
img43,229,48,0
img43,485,754,1
img43,244,48,0
img43,500,752,1
img43,259,49,0
img43,515,754,1
img43,271,48,0
img43,529,753,1
img43,287,50,0
img43,544,755,1
img43,299,46,0
img43,558,752,1
img43,314,48,0
img43,572,754,1
img43,329,48,0
img43,585,752,1
img44,264,64,0
img44,60,222,1
img44,300,62,0
img44,62,247,1
img44,333,66,0
img44,63,274,1
img44,356,72,0
img44,60,300,1
img44,397,65,0
img44,62,324,1
img44,437,63,0
img44,62,353,1
img44,472,62,0
img44,60,381,1
img44,502,64,0
img44,60,406,1
img44,539,64,0
img44,62,433,1
img44,577,64,0
img44,60,463,1
img44,612,62,0
img44,62,485,1
img44,641,66,0
img44,62,514,1
img44,684,62,0
img44,62,545,1
img44,716,62,0
img44,61,570,1
img44,729,78,0
img44,62,595,1
img44,740,98,0
img44,62,622,1
img44,739,124,0
img44,58,648,1
img44,739,152,0
img44,61,673,1
img44,737,183,0
img44,64,702,1
img44,739,208,0
img44,62,731,1
img44,739,235,0
img44,87,737,1
img44,739,261,0
img44,120,739,1
img44,739,285,0
img44,153,739,1
img44,739,313,0
img44,191,737,1
img44,738,342,0
img44,226,738,1
img44,739,368,0
img44,262,737,1
img44,739,395,0
img44,295,739,1
img44,739,420,0
img44,337,732,1
img44,740,445,0
img44,360,739,1
img44,738,473,0
img44,399,737,1
img44,740,498,0
img44,431,739,1
img44,738,527,0
img44,468,737,1
img44,737,558,0
img44,510,736,1
img44,739,585,0
img44,543,739,1
img45,140,253,0
img45,111,581,1
img45,195,256,0
img45,168,583,1
img45,251,262,0
img45,225,584,1
img45,310,264,0
img45,282,592,1
img45,362,265,0
img45,333,598,1
img45,412,270,0
img45,385,598,1
img45,474,278,0
img45,446,601,1
img45,533,278,0
img45,506,609,1
img45,583,281,0
img45,556,613,1
img45,636,288,0
img45,608,617,1
img45,694,291,0
img45,667,619,1
img46,308,137,0
img46,252,649,1
img46,331,137,0
img46,277,651,1
img46,358,111,0
img46,310,635,1
img46,390,113,0
img46,339,641,1
img46,414,117,0
img46,360,660,1
img46,439,117,0
img46,386,660,1
img46,471,125,0
img46,416,664,1
img46,502,125,0
img46,447,669,1
img46,528,127,0
img46,473,670,1
img46,551,132,0
img46,497,673,1
img47,217,54,0
img47,116,521,1
img47,236,61,0
img47,136,525,1
img47,258,65,0
img47,158,531,1
img47,278,67,0
img47,178,519,1
img47,296,75,0
img47,195,520,1
img47,316,76,0
img47,215,541,1
img47,335,81,0
img47,235,546,1
img47,354,85,0
img47,255,552,1
img47,373,89,0
img47,273,553,1
img47,397,93,0
img47,296,558,1
img47,414,97,0
img47,314,563,1
img47,430,103,0
img47,332,566,1
img47,452,105,0
img47,351,572,1
img47,472,112,0
img47,373,574,1
img47,493,114,0
img47,393,580,1
img47,510,118,0
img47,410,584,1
img47,529,120,0
img47,428,588,1
img47,549,125,0
img47,448,591,1
img47,569,130,0
img47,468,596,1
img47,590,134,0
img47,489,600,1
img47,608,140,0
img47,507,604,1
img47,628,142,0
img47,527,611,1
img47,647,147,0
img47,547,614,1
img47,666,152,0
img47,565,619,1
img47,686,158,0
img47,586,624,1
img47,706,161,0
img47,605,626,1
img48,173,191,0
img48,198,556,1
img48,187,191,0
img48,212,555,1
img48,201,191,0
img48,225,554,1
img48,215,191,0
img48,239,554,1
img48,229,191,0
img48,253,553,1
img48,241,190,0
img48,266,553,1
img48,255,189,0
img48,281,552,1
img48,270,189,0
img48,295,551,1
img48,283,189,0
img48,307,551,1
img48,296,189,0
img48,321,551,1
img48,310,189,0
img48,335,549,1
img48,325,188,0
img48,349,549,1
img48,339,188,0
img48,363,549,1
img48,353,187,0
img48,377,549,1
img48,367,187,0
img48,391,547,1
img48,380,187,0
img48,405,546,1
img48,393,187,0
img48,417,545,1
img48,407,186,0
img48,431,545,1
img48,421,185,0
img48,445,545,1
img48,434,185,0
img48,459,545,1
img48,447,183,0
img48,472,544,1
img48,461,184,0
img48,485,545,1
img48,475,185,0
img48,499,544,1
img48,489,185,0
img48,513,543,1
img48,503,183,0
img48,527,542,1
img48,517,183,0
img48,541,543,1
img48,530,183,0
img48,555,541,1
img48,543,183,0
img48,567,540,1
img48,557,181,0
img48,581,539,1
img48,570,181,0
img48,595,539,1
img48,584,182,0
img48,608,539,1
img48,598,181,0
img48,623,537,1
img49,218,196,0
img49,57,453,1
img49,238,214,0
img49,62,497,1
img49,257,230,0
img49,84,512,1
img49,278,249,0
img49,105,528,1
img49,298,267,0
img49,129,542,1
img49,320,282,0
img49,153,555,1
img49,339,301,0
img49,173,570,1
img49,358,320,0
img49,196,582,1
img49,381,337,0
img49,221,595,1
img49,400,355,0
img49,244,611,1
img49,420,373,0
img49,265,627,1
img49,440,389,0
img49,286,638,1
img49,459,406,0
img49,311,649,1
img49,479,424,0
img49,337,657,1
img49,501,441,0
img49,365,664,1
img49,522,461,0
img49,396,670,1
img49,542,481,0
img49,426,676,1
img49,562,497,0
img49,451,684,1
img49,582,512,0
img49,477,690,1
img49,601,531,0
img49,505,695,1
img49,623,551,0
img49,534,703,1
img49,644,568,0
img49,564,709,1
img49,662,583,0
img49,587,714,1
img49,684,597,0
img49,613,721,1
img49,703,615,0
img49,640,728,1
img50,107,392,0
img50,496,678,1
img50,115,382,0
img50,504,667,1
img50,124,372,0
img50,512,657,1
img50,133,360,0
img50,521,644,1
img50,141,349,0
img50,529,634,1
img50,149,338,0
img50,538,623,1
img50,157,326,0
img50,547,612,1
img50,164,315,0
img50,555,602,1
img50,174,306,0
img50,563,590,1
img50,185,295,0
img50,570,578,1
img50,196,288,0
img50,578,567,1
img50,205,279,0
img50,582,555,1
img50,219,272,0
img50,589,543,1
img50,230,261,0
img50,602,534,1
img50,241,251,0
img50,610,522,1
img50,253,243,0
img50,617,512,1
img50,264,236,0
img50,627,500,1
img50,273,226,0
img50,634,489,1
img50,287,216,0
img50,644,479,1
img50,304,213,0
img50,652,467,1
img50,313,203,0
img50,660,455,1
img50,320,189,0
img50,668,445,1
img50,332,183,0
img50,675,434,1
img50,343,175,0
img50,683,423,1
img50,356,166,0
img50,691,411,1
img50,368,156,0
img50,701,400,1
img50,379,149,0
img50,707,389,1
img50,388,137,0
img50,714,376,1
img50,399,128,0
img50,720,362,1
img50,411,121,0
img50,725,351,1
img50,423,113,0
img50,732,338,1
img50,434,103,0
img50,720,313,1
img50,445,94,0
img50,657,253,1
img51,179,385,0
img51,287,667,1
img51,197,356,0
img51,322,678,1
img51,218,322,0
img51,360,692,1
img51,242,285,0
img51,403,703,1
img51,260,245,0
img51,446,723,1
img51,282,214,0
img51,483,736,1
img51,305,177,0
img51,513,713,1
img51,329,136,0
img51,536,671,1
img51,351,96,0
img51,559,635,1
img51,373,68,0
img51,577,598,1
img51,419,94,0
img51,599,564,1
img51,462,121,0
img51,617,528,1
img51,511,157,0
img51,636,491,1
img51,564,196,0
img51,660,452,1
img52,449,346,0
img52,245,398,1
img52,463,375,0
img52,241,432,1
img52,484,406,0
img52,230,470,1
img52,494,432,0
img52,224,501,1
img52,512,461,0
img52,216,536,1
img52,527,487,0
img52,209,566,1
img52,540,513,0
img52,208,594,1
img52,556,540,0
img52,222,623,1
img52,568,563,0
img52,261,640,1
img52,582,587,0
img52,311,653,1
img52,594,614,0
img52,365,672,1
img53,295,72,0
img53,184,743,1
img53,308,72,0
img53,201,741,1
img53,322,55,0
img53,214,743,1
img53,337,55,0
img53,228,744,1
img53,351,56,0
img53,241,743,1
img53,364,56,0
img53,255,744,1
img53,379,54,0
img53,270,744,1
img53,393,54,0
img53,283,743,1
img53,408,56,0
img53,297,744,1
img53,422,56,0
img53,312,743,1
img53,435,55,0
img53,326,743,1
img53,449,55,0
img53,341,742,1
img53,462,55,0
img53,354,743,1
img53,478,55,0
img53,368,742,1
img53,491,56,0
img53,382,745,1
img53,505,56,0
img53,407,722,1
img53,520,54,0
img53,417,728,1
img53,534,56,0
img53,425,743,1
img53,547,56,0
img53,439,742,1
img53,561,55,0
img53,453,741,1
img53,578,54,0
img53,466,743,1
img53,590,54,0
img53,481,742,1
img53,603,56,0
img53,493,743,1
img53,616,56,0
img53,510,739,1
img54,301,381,0
img54,396,583,1
img54,324,365,0
img54,421,567,1
img54,348,348,0
img54,444,550,1
img54,372,333,0
img54,467,532,1
img54,396,316,0
img54,489,512,1
img54,420,299,0
img54,513,495,1
img54,443,286,0
img54,534,480,1
img54,462,272,0
img54,555,464,1
img54,487,257,0
img54,579,445,1
img54,511,239,0
img54,602,429,1
img55,179,203,0
img55,122,353,1
img55,203,209,0
img55,138,374,1
img55,227,215,0
img55,154,399,1
img55,253,220,0
img55,170,429,1
img55,279,226,0
img55,190,454,1
img55,306,230,0
img55,214,459,1
img55,326,237,0
img55,235,466,1
img55,353,241,0
img55,262,473,1
img55,380,249,0
img55,289,480,1
img55,406,253,0
img55,311,488,1
img55,425,259,0
img55,333,493,1
img55,452,266,0
img55,361,499,1
img55,479,270,0
img55,385,507,1
img55,501,275,0
img55,406,513,1
img55,526,283,0
img55,433,520,1
img55,548,296,0
img55,459,528,1
img55,579,290,0
img55,484,533,1
img55,602,296,0
img55,507,539,1
img55,628,306,0
img55,532,547,1
img55,647,330,0
img55,559,554,1
img55,659,361,0
img55,582,560,1
img55,670,397,0
img55,606,566,1
img55,691,422,0
img55,632,573,1
img56,151,129,0
img56,361,734,1
img56,158,98,0
img56,380,736,1
img56,166,58,0
img56,400,738,1
img56,179,48,0
img56,419,742,1
img56,197,50,0
img56,437,744,1
img56,221,60,0
img56,456,744,1
img56,241,59,0
img56,472,736,1
img56,258,60,0
img56,496,752,1
img56,279,66,0
img56,515,749,1
img56,299,70,0
img56,525,724,1
img56,317,72,0
img56,532,702,1
img56,334,74,0
img56,541,680,1
img56,355,78,0
img56,550,650,1
img56,375,81,0
img56,562,626,1
img57,439,213,0
img57,220,334,1
img57,446,223,0
img57,198,356,1
img57,454,234,0
img57,205,369,1
img57,460,246,0
img57,213,380,1
img57,465,258,0
img57,216,392,1
img57,472,269,0
img57,224,404,1
img57,477,283,0
img57,228,416,1
img57,484,293,0
img57,238,427,1
img57,490,304,0
img57,241,439,1
img57,494,318,0
img57,249,450,1
img57,502,329,0
img57,253,463,1
img57,508,339,0
img57,262,474,1
img57,515,351,0
img57,268,484,1
img57,523,362,0
img57,272,497,1
img57,528,375,0
img57,282,509,1
img57,534,385,0
img57,285,521,1
img57,541,398,0
img57,289,532,1
img57,548,410,0
img57,299,545,1
img57,553,421,0
img57,307,555,1
img57,559,433,0
img57,312,567,1
img57,565,444,0
img57,319,578,1
img57,568,459,0
img57,326,590,1
img58,453,114,0
img58,213,406,1
img58,481,107,0
img58,222,422,1
img58,506,103,0
img58,233,436,1
img58,533,97,0
img58,242,451,1
img58,557,93,0
img58,251,466,1
img58,581,89,0
img58,262,480,1
img58,604,86,0
img58,270,494,1
img58,627,80,0
img58,280,504,1
img58,652,76,0
img58,289,519,1
img58,680,71,0
img58,298,537,1
img58,702,66,0
img58,308,548,1
img58,719,73,0
img58,317,564,1
img58,723,95,0
img58,328,576,1
img58,723,122,0
img58,337,592,1
img58,727,142,0
img58,345,608,1
img58,727,167,0
img58,355,619,1
img58,728,191,0
img58,365,634,1
img58,728,216,0
img58,375,649,1
img58,731,241,0
img58,385,664,1
img58,734,265,0
img58,394,680,1
img58,734,289,0
img58,404,692,1
img58,736,314,0
img58,413,707,1
img59,408,720,0
img59,491,736,1
img59,397,703,0
img59,561,730,1
img59,385,684,0
img59,627,724,1
img59,373,664,0
img59,705,718,1
img59,360,646,0
img59,745,707,1
img59,349,628,0
img59,744,690,1
img59,335,609,0
img59,743,672,1
img59,322,587,0
img59,742,654,1
img59,308,568,0
img59,738,636,1
img59,297,550,0
img59,738,619,1
img59,283,532,0
img59,737,604,1
img59,291,518,0
img59,736,589,1
img59,293,501,0
img59,736,570,1
img59,247,476,0
img59,736,553,1
img59,240,459,0
img59,730,536,1
img59,237,439,0
img59,732,518,1
img59,240,424,0
img59,731,501,1
img59,200,402,0
img59,730,485,1
img59,185,383,0
img59,729,469,1
img59,176,365,0
img59,728,453,1
img59,162,345,0
img59,728,434,1
img59,149,326,0
img59,726,417,1
img59,135,307,0
img59,726,399,1
img59,122,287,0
img59,725,383,1
img59,113,270,0
img59,722,366,1
img59,101,251,0
img59,722,350,1
img59,87,232,0
img59,716,333,1
img59,74,213,0
img59,719,315,1
img59,74,196,0
img59,719,299,1
img59,119,187,0
img59,717,282,1
img59,164,178,0
img59,714,264,1
img59,210,168,0
img59,714,248,1
img59,257,158,0
img59,714,231,1
img59,300,149,0
img59,714,214,1
img59,347,140,0
img59,712,198,1
img59,389,130,0
img59,712,181,1
img59,435,120,0
img59,710,164,1
img60,61,502,0
img60,644,735,1
img60,66,481,0
img60,685,729,1
img60,71,463,0
img60,694,713,1
img60,75,442,0
img60,704,693,1
img60,81,418,0
img60,715,672,1
img60,86,398,0
img60,725,654,1
img60,89,376,0
img60,735,636,1
img60,95,355,0
img60,745,616,1
img60,99,335,0
img60,729,585,1
img60,105,313,0
img60,691,546,1
img60,109,293,0
img60,647,505,1
img60,114,271,0
img60,603,465,1
img60,119,250,0
img60,556,420,1
img60,124,228,0
img60,517,382,1
img61,249,559,0
img61,420,580,1
img61,240,531,0
img61,453,559,1
img61,242,507,0
img61,488,540,1
img61,254,482,0
img61,514,518,1
img61,262,457,0
img61,550,497,1
img61,270,437,0
img61,574,478,1
img61,280,411,0
img61,605,455,1
img61,289,386,0
img61,638,433,1
img61,300,360,0
img61,673,410,1
img61,329,338,0
img61,702,389,1
img61,335,312,0
img61,690,360,1
img61,328,285,0
img61,665,331,1
img61,336,263,0
img61,640,304,1
img62,79,277,0
img62,135,745,1
img62,134,271,0
img62,191,742,1
img62,195,262,0
img62,254,744,1
img62,252,256,0
img62,311,744,1
img62,306,250,0
img62,366,742,1
img62,360,240,0
img62,420,744,1
img62,413,237,0
img62,473,742,1
img62,459,230,0
img62,521,737,1
img62,510,224,0
img62,571,731,1
img62,566,217,0
img62,626,725,1
img62,628,212,0
img62,688,713,1
img62,679,201,0
img62,729,628,1
img63,668,54,0
img63,43,296,1
img63,728,54,0
img63,46,319,1
img63,739,74,0
img63,44,344,1
img63,753,94,0
img63,46,370,1
img63,753,121,0
img63,46,398,1
img63,753,145,0
img63,48,422,1
img63,753,171,0
img63,48,447,1
img63,753,199,0
img63,46,476,1
img63,755,222,0
img63,44,500,1
img63,752,251,0
img63,48,526,1
img63,754,279,0
img63,44,556,1
img63,753,303,0
img63,46,577,1
img63,753,326,0
img63,46,601,1
img63,729,363,0
img63,44,628,1
img63,741,384,0
img63,48,655,1
img63,755,403,0
img63,44,681,1
img63,749,431,0
img63,46,705,1
img63,753,456,0
img63,46,733,1
img63,752,482,0
img63,68,749,1
img63,753,506,0
img63,143,749,1
img64,369,238,0
img64,261,701,1
img64,383,243,0
img64,277,702,1
img64,400,243,0
img64,295,702,1
img64,417,246,0
img64,311,703,1
img64,435,245,0
img64,328,703,1
img64,449,249,0
img64,342,703,1
img64,466,252,0
img64,361,701,1
img64,483,255,0
img64,379,706,1
img64,501,257,0
img64,396,704,1
img65,345,130,0
img65,229,223,1
img65,359,146,0
img65,240,237,1
img65,374,161,0
img65,255,253,1
img65,388,175,0
img65,269,268,1
img65,400,189,0
img65,281,282,1
img65,416,205,0
img65,296,298,1
img65,432,222,0
img65,311,316,1
img65,445,236,0
img65,323,331,1
img65,459,249,0
img65,335,347,1
img65,475,265,0
img65,351,363,1
img65,491,281,0
img65,366,378,1
img65,503,296,0
img65,378,393,1
img65,518,310,0
img65,390,410,1
img65,532,324,0
img65,404,425,1
img65,546,337,0
img65,430,428,1
img65,544,363,0
img65,440,443,1
img65,557,380,0
img65,444,469,1
img65,585,389,0
img65,459,486,1
img65,595,406,0
img65,473,501,1
img65,602,428,0
img65,485,518,1
img65,606,448,0
img65,498,532,1
img65,610,471,0
img65,512,548,1
img66,268,84,0
img66,119,469,1
img66,313,83,0
img66,141,542,1
img66,355,84,0
img66,181,552,1
img66,393,84,0
img66,214,559,1
img66,428,88,0
img66,250,565,1
img66,471,88,0
img66,295,548,1
img66,515,88,0
img66,335,554,1
img66,556,88,0
img66,369,585,1
img66,594,92,0
img66,406,592,1
img66,635,90,0
img66,445,598,1
img66,676,94,0
img66,484,604,1
img66,722,100,0
img66,529,612,1
img66,722,191,0
img66,567,620,1
img67,318,296,0
img67,235,623,1
img67,340,308,0
img67,258,629,1
img67,375,289,0
img67,281,637,1
img67,400,296,0
img67,306,642,1
img67,425,302,0
img67,330,651,1
img67,448,310,0
img67,354,654,1
img67,475,316,0
img67,381,663,1
img67,502,323,0
img67,406,671,1
img67,527,330,0
img67,431,676,1
img68,140,544,0
img68,434,718,1
img68,170,505,0
img68,520,712,1
img68,198,466,0
img68,527,659,1
img68,231,418,0
img68,556,611,1
img68,264,370,0
img68,603,568,1
img68,298,324,0
img68,631,520,1
img68,329,282,0
img68,657,474,1
img68,365,233,0
img68,685,422,1
img68,400,184,0
img68,716,369,1
img68,432,142,0
img68,742,324,1
img69,515,305,0
img69,103,344,1
img69,516,318,0
img69,90,360,1
img69,517,333,0
img69,79,375,1
img69,519,347,0
img69,64,391,1
img69,521,362,0
img69,52,408,1
img69,514,375,0
img69,54,422,1
img69,510,388,0
img69,62,436,1
img69,524,406,0
img69,70,451,1
img69,527,420,0
img69,78,465,1
img69,530,434,0
img69,90,477,1
img70,255,203,0
img70,79,553,1
img70,268,220,0
img70,75,599,1
img70,281,231,0
img70,67,652,1
img70,294,244,0
img70,68,688,1
img70,308,255,0
img70,85,695,1
img70,320,272,0
img70,104,696,1
img70,332,285,0
img70,121,701,1
img70,346,300,0
img70,140,703,1
img70,360,314,0
img70,161,706,1
img70,373,324,0
img70,177,713,1
img70,386,341,0
img70,198,712,1
img70,399,354,0
img70,217,714,1
img70,411,368,0
img70,232,719,1
img70,424,377,0
img70,249,720,1
img70,437,393,0
img70,266,727,1
img70,450,408,0
img70,287,729,1
img70,463,423,0
img70,307,731,1
img70,479,433,0
img70,326,734,1
img70,492,444,0
img70,341,740,1
img70,503,461,0
img70,364,737,1
img70,517,475,0
img70,385,736,1
img70,530,490,0
img70,406,733,1
img70,544,498,0
img70,427,731,1
img70,555,515,0
img70,446,729,1
img70,567,528,0
img70,467,727,1
img71,115,464,0
img71,408,690,1
img71,125,452,0
img71,422,680,1
img71,134,440,0
img71,432,667,1
img71,143,428,0
img71,440,654,1
img71,152,417,0
img71,448,644,1
img71,161,405,0
img71,457,631,1
img71,169,393,0
img71,465,620,1
img71,178,381,0
img71,473,607,1
img71,188,368,0
img71,485,595,1
img71,196,358,0
img71,493,586,1
img71,206,347,0
img71,502,574,1
img71,216,335,0
img71,512,561,1
img71,223,322,0
img71,521,548,1
img71,231,310,0
img71,529,537,1
img71,251,310,0
img71,534,525,1
img71,262,300,0
img71,549,515,1
img71,259,276,0
img71,558,504,1
img71,269,263,0
img71,566,491,1
img71,278,252,0
img71,573,478,1
img71,286,239,0
img71,584,467,1
img71,295,227,0
img71,592,454,1
img71,304,218,0
img71,601,444,1
img71,314,204,0
img71,588,420,1
img71,323,192,0
img71,594,407,1
img71,332,180,0
img71,628,407,1
img71,342,169,0
img71,639,397,1
img71,351,157,0
img71,649,384,1
img71,359,146,0
img71,656,372,1
img71,369,133,0
img71,664,359,1
img71,378,121,0
img71,676,349,1
img71,387,110,0
img71,684,339,1
img72,235,270,0
img72,476,732,1
img72,248,263,0
img72,491,730,1
img72,259,255,0
img72,505,729,1
img72,270,251,0
img72,519,728,1
img72,283,244,0
img72,534,726,1
img72,294,236,0
img72,549,725,1
img72,307,231,0
img72,564,724,1
img72,318,225,0
img72,579,724,1
img72,330,218,0
img72,594,722,1
img72,343,214,0
img72,609,722,1
img72,356,207,0
img72,625,721,1
img72,369,198,0
img72,640,720,1
img72,381,192,0
img72,655,719,1
img72,393,186,0
img72,669,715,1
img72,405,181,0
img72,682,709,1
img72,417,175,0
img72,693,704,1
img73,397,332,0
img73,190,365,1
img73,421,354,0
img73,190,390,1
img73,436,375,0
img73,190,415,1
img73,453,396,0
img73,193,436,1
img73,453,414,0
img73,193,458,1
img73,490,437,0
img73,193,484,1
img73,514,461,0
img73,195,509,1
img73,533,481,0
img73,193,532,1
img73,547,499,0
img73,195,553,1
img73,564,521,0
img73,197,577,1
img73,586,545,0
img73,207,602,1
img73,606,565,0
img73,245,618,1
img73,623,584,0
img73,282,634,1
img73,612,604,0
img73,325,649,1
img73,608,629,0
img73,370,668,1
img74,322,66,0
img74,75,433,1
