N_img,x_wp,y_wp,class
img33,247,523,0
img33,472,535,1
img33,245,508,0
img33,480,521,1
img33,243,496,0
img33,490,509,1
img33,242,484,0
img33,497,498,1
img33,239,470,0
img33,505,486,1
img33,236,458,0
img33,505,472,1
img33,234,445,0
img33,505,460,1
img33,232,431,0
img33,503,446,1
img33,231,417,0
img33,503,432,1
img33,227,404,0
img33,502,420,1
img33,224,392,0
img33,500,407,1
img33,223,379,0
img33,500,394,1
img33,247,368,0
img33,498,382,1
img33,249,357,0
img33,498,368,1
img33,216,339,0
img33,496,355,1
img33,211,325,0
img33,495,342,1
img33,212,313,0
img33,494,329,1
img33,208,300,0
img33,492,317,1
img33,208,287,0
img33,492,303,1
img33,205,273,0
img33,492,290,1
img33,204,260,0
img33,490,277,1
img33,202,247,0
img33,489,263,1
img33,198,235,0
img33,486,251,1
img33,197,221,0
img33,486,237,1
img33,194,208,0
img33,485,223,1
img33,191,196,0
img33,484,212,1
img33,188,183,0
img33,483,199,1
img33,186,170,0
img33,481,186,1
img33,184,156,0
img33,480,172,1
img33,179,142,0
img33,480,160,1
img33,180,130,0
img33,479,148,1
img33,178,117,0
img33,476,134,1
img33,174,104,0
img33,476,121,1
img33,169,90,0
img33,475,108,1
img33,224,82,0
img33,472,94,1
img34,141,215,0
img34,176,375,1
img34,159,204,0
img34,202,396,1
img34,174,191,0
img34,227,427,1
img34,192,183,0
img34,250,447,1
img34,209,173,0
img34,276,473,1
img34,225,163,0
img34,299,497,1
img34,241,153,0
img34,322,519,1
img34,258,141,0
img34,348,543,1
img34,276,130,0
img34,375,571,1
img34,292,120,0
img34,399,597,1
img34,308,110,0
img34,422,620,1
img34,323,100,0
img34,445,642,1
img34,341,89,0
img34,470,664,1
img34,365,108,0
img34,496,694,1
img34,383,106,0
img34,518,712,1
img34,396,75,0
img34,536,709,1
img34,414,75,0
img34,547,671,1
img34,433,75,0
img34,558,634,1
img34,451,75,0
img34,569,604,1
img34,470,75,0
img34,579,567,1
img34,490,75,0
img34,591,532,1
img34,508,74,0
img34,603,494,1
img34,527,73,0
img34,614,462,1
img34,546,73,0
img34,624,424,1
img34,566,72,0
img34,637,390,1
img34,583,72,0
img34,647,359,1
img34,603,72,0
img34,657,322,1
img34,620,70,0
img34,669,289,1
img34,640,70,0
img34,678,250,1
img35,176,362,0
img35,258,678,1
img35,193,357,0
img35,275,673,1
img35,212,352,0
img35,292,667,1
img35,234,353,0
img35,316,663,1
img35,252,354,0
img35,333,655,1
img35,270,336,0
img35,351,650,1
img35,289,332,0
img35,365,641,1
img35,310,326,0
img35,389,639,1
img35,329,322,0
img35,411,637,1
img35,345,317,0
img35,427,630,1
img35,364,312,0
img35,445,627,1
img35,383,307,0
img35,464,621,1
img35,403,302,0
img35,480,612,1
img35,420,298,0
img35,503,614,1
img35,439,293,0
img35,521,608,1
img35,459,296,0
img35,541,599,1
img35,479,301,0
img35,563,597,1
img35,499,278,0
img35,579,590,1
img35,519,272,0
img35,599,585,1
img35,539,267,0
img35,621,584,1
img35,556,263,0
img35,638,578,1
img35,576,259,0
img35,656,570,1
img36,655,254,0
img36,160,382,1
img36,677,265,0
img36,156,400,1
img36,702,278,0
img36,147,420,1
img36,679,303,0
img36,145,440,1
img36,649,329,0
img36,135,462,1
img36,616,355,0
img36,129,481,1
img36,579,383,0
img36,125,502,1
img36,547,411,0
img36,117,523,1
img36,511,438,0
img36,111,543,1
img36,476,467,0
img36,105,565,1
img37,148,523,0
img37,258,607,1
img37,156,510,0
img37,267,598,1
img37,159,495,0
img37,278,590,1
img37,163,481,0
img37,288,580,1
img37,168,468,0
img37,287,559,1
img37,176,456,0
img37,296,548,1
img37,180,441,0
img37,319,550,1
img37,185,429,0
img37,329,541,1
img37,189,414,0
img37,327,521,1
img37,216,415,0
img37,335,510,1
img37,225,405,0
img37,360,513,1
img37,205,375,0
img37,371,505,1
img37,213,361,0
img37,381,494,1
img37,219,350,0
img37,392,487,1
img37,224,336,0
img37,401,476,1
img37,228,322,0
img37,412,467,1
img37,233,309,0
img37,423,458,1
img37,239,294,0
img37,434,449,1
img37,245,283,0
img37,443,440,1
img37,248,268,0
img37,454,430,1
img38,221,458,0
img38,456,639,1
img38,230,444,0
img38,464,626,1
img38,237,430,0
img38,469,609,1
img38,251,417,0
img38,479,593,1
img38,260,402,0
img38,486,577,1
img38,271,388,0
img38,495,562,1
img38,281,375,0
img38,486,530,1
img38,292,361,0
img38,497,519,1
img38,304,349,0
img38,518,515,1
img38,340,348,0
img38,526,499,1
img38,350,334,0
img38,533,484,1
img38,333,308,0
img38,541,469,1
img38,344,294,0
img38,548,452,1
img38,354,280,0
img38,557,437,1
img38,365,266,0
img38,563,420,1
img38,376,253,0
img38,571,404,1
img38,390,241,0
img38,580,390,1
img38,397,226,0
img38,588,373,1
img38,409,215,0
img38,595,359,1
img38,424,204,0
img38,604,344,1
img38,438,191,0
img38,610,327,1
img38,453,181,0
img38,618,310,1
img38,468,170,0
img38,627,295,1
img38,480,157,0
img38,634,279,1
img38,495,146,0
img38,643,264,1
img38,509,137,0
img38,649,248,1
img38,524,124,0
img38,657,231,1
img38,537,112,0
img38,666,216,1
img39,68,590,0
img39,452,720,1
img39,72,562,0
img39,516,712,1
img39,71,529,0
img39,610,714,1
img39,71,501,0
img39,697,722,1
img39,70,473,0
img39,704,692,1
img39,69,441,0
img39,717,669,1
img39,69,415,0
img39,729,648,1
img39,71,386,0
img39,727,619,1
img39,71,354,0
img39,727,587,1
img39,71,327,0
img39,731,562,1
img39,70,299,0
img39,729,532,1
img39,71,267,0
img39,725,497,1
img39,71,239,0
img39,731,474,1
img39,71,210,0
img39,725,441,1
img39,71,178,0
img39,731,412,1
img39,71,150,0
img39,728,382,1
img39,71,119,0
img39,729,353,1
img39,71,89,0
img39,728,321,1
img39,121,74,0
img39,731,295,1
img39,215,74,0
img39,727,263,1
img39,284,72,0
img39,727,234,1
img39,369,73,0
img39,727,207,1
img40,506,185,0
img40,208,460,1
img40,516,197,0
img40,218,471,1
img40,524,211,0
img40,239,476,1
img40,532,227,0
img40,248,488,1
img40,542,237,0
img40,263,495,1
img40,548,252,0
img40,273,506,1
img40,558,265,0
img40,289,514,1
img40,566,282,0
img40,305,522,1
img40,576,293,0
img40,317,532,1
img40,585,309,0
img40,331,541,1
img40,594,322,0
img40,346,550,1
img40,602,334,0
img40,357,559,1
img40,610,348,0
img40,374,566,1
img40,620,361,0
img40,386,576,1
img40,630,376,0
img40,401,584,1
img40,639,389,0
img40,416,594,1
img40,648,403,0
img40,430,603,1
img40,656,417,0
img40,444,612,1
img40,664,428,0
img40,456,619,1
img40,673,444,0
img40,470,628,1
img40,684,458,0
img40,485,640,1
img41,206,118,0
img41,78,255,1
img41,225,126,0
img41,79,283,1
img41,246,131,0
img41,82,308,1
img41,269,141,0
img41,86,337,1
img41,291,149,0
img41,88,368,1
img41,311,158,0
img41,89,396,1
img41,335,165,0
img41,91,425,1
img41,354,173,0
img41,90,455,1
img41,377,181,0
img41,97,480,1
img41,398,189,0
img41,97,511,1
img41,417,194,0
img41,99,535,1
img41,437,204,0
img41,101,562,1
img41,459,211,0
img41,105,591,1
img41,481,219,0
img41,107,619,1
img41,505,227,0
img41,108,650,1
img41,528,232,0
img41,110,678,1
img41,551,242,0
img41,133,688,1
img41,568,253,0
img41,159,691,1
img41,574,278,0
img41,187,692,1
img41,585,297,0
img41,210,696,1
img41,591,318,0
img41,236,696,1
img41,597,344,0
img41,265,698,1
img41,608,364,0
img41,293,699,1
img41,614,387,0
img41,316,704,1
img41,621,408,0
img41,343,704,1
img41,630,429,0
img41,371,706,1
img41,637,453,0
img41,400,708,1
img41,649,476,0
img41,429,711,1
img41,655,502,0
img41,457,713,1
img41,665,522,0
img41,482,716,1
img41,673,545,0
img41,511,714,1
img41,680,568,0
img41,535,720,1
img41,689,588,0
img41,564,720,1
img42,91,602,0
img42,485,733,1
img42,99,566,0
img42,616,736,1
img42,107,537,0
img42,655,716,1
img42,116,507,0
img42,690,694,1
img42,125,478,0
img42,732,675,1
img42,130,447,0
img42,694,632,1
img42,139,418,0
img42,666,589,1
img42,154,389,0
img42,618,542,1
img42,167,359,0
img42,583,494,1
img42,165,322,0
img42,542,447,1
img43,240,137,0
img43,82,410,1
img43,273,157,0
img43,104,451,1
img43,307,176,0
img43,140,464,1
img43,338,194,0
img43,170,487,1
img43,368,213,0
img43,201,504,1
img43,404,232,0
img43,237,524,1
img43,435,252,0
img43,271,541,1
img43,470,275,0
img43,308,558,1
img43,505,296,0
img43,343,578,1
img43,539,314,0
img43,377,597,1
img43,576,336,0
img43,417,615,1
img43,610,358,0
img43,451,634,1
img43,641,377,0
img43,484,652,1
img43,677,398,0
img43,524,670,1
img43,713,420,0
img43,560,690,1
img44,57,380,0
img44,149,697,1
img44,56,309,0
img44,168,697,1
img44,61,254,0
img44,188,696,1
img44,61,166,0
img44,212,694,1
img44,60,93,0
img44,234,696,1
img44,73,65,0
img44,252,692,1
img44,93,63,0
img44,273,692,1
img44,116,65,0
img44,295,691,1
img44,140,63,0
img44,317,690,1
img44,162,65,0
img44,340,689,1
img44,183,63,0
img44,361,688,1
img44,205,65,0
img44,377,670,1
img44,228,63,0
img44,399,662,1
img44,250,65,0
img44,426,683,1
img44,269,63,0
img44,447,682,1
img44,293,65,0
img44,468,680,1
img44,315,62,0
img44,491,681,1
img44,336,63,0
img44,511,679,1
img44,359,64,0
img44,533,676,1
img44,381,63,0
img44,557,678,1
img44,404,62,0
img44,580,676,1
img44,424,61,0
img44,599,674,1
img44,444,64,0
img44,619,672,1
img44,468,61,0
img44,642,671,1
img44,489,63,0
img44,663,671,1
img44,511,63,0
img44,684,670,1
img44,534,60,0
img44,707,669,1
img44,556,62,0
img44,723,643,1
img44,576,60,0
img44,727,591,1
img44,599,61,0
img44,728,513,1
img44,624,61,0
img44,735,448,1
img44,644,62,0
img44,739,392,1
img45,473,151,0
img45,99,247,1
img45,475,163,0
img45,101,258,1
img45,457,182,0
img45,104,271,1
img45,460,194,0
img45,105,285,1
img45,482,202,0
img45,102,297,1
img45,483,216,0
img45,105,311,1
img45,486,227,0
img45,103,325,1
img45,487,240,0
img45,104,338,1
img45,488,254,0
img45,105,351,1
img45,491,264,0
img45,106,363,1
img45,493,278,0
img45,105,376,1
img45,495,290,0
img45,105,390,1
img45,498,303,0
img45,106,403,1
img45,501,315,0
img45,107,416,1
img45,502,329,0
img45,110,429,1
img45,504,341,0
img45,108,442,1
img45,507,354,0
img45,110,454,1
img45,509,367,0
img45,108,468,1
img45,510,379,0
img45,109,481,1
img45,513,391,0
img45,110,493,1
img45,514,405,0
img45,131,502,1
img45,492,424,0
img45,135,516,1
img45,498,437,0
img45,112,534,1
img45,522,444,0
img45,113,546,1
img45,524,454,0
img45,112,559,1
img45,525,467,0
img45,114,572,1
img45,528,481,0
img45,112,586,1
img45,529,492,0
img45,114,598,1
img45,532,505,0
img45,116,611,1
img45,534,518,0
img45,118,623,1
img45,537,531,0
img45,116,638,1
img45,539,544,0
img45,117,650,1
img45,541,557,0
img45,118,664,1
img45,543,569,0
img45,116,677,1
img45,545,582,0
img45,118,690,1
img45,548,594,0
img45,118,703,1
img46,250,488,0
img46,404,720,1
img46,266,469,0
img46,434,722,1
img46,281,448,0
img46,461,723,1
img46,297,434,0
img46,483,717,1
img46,312,416,0
img46,504,710,1
img46,329,399,0
img46,528,704,1
img46,344,378,0
img46,553,700,1
img46,359,363,0
img46,577,698,1
img46,375,345,0
img46,598,691,1
img46,391,329,0
img46,623,686,1
img46,404,308,0
img46,645,681,1
img46,419,294,0
img46,669,677,1
img46,434,273,0
img46,693,671,1
img46,451,259,0
img46,716,664,1
img47,181,107,0
img47,88,498,1
img47,193,117,0
img47,94,538,1
img47,203,128,0
img47,97,573,1
img47,215,140,0
img47,105,605,1
img47,228,148,0
img47,109,647,1
img47,237,160,0
img47,115,679,1
img47,249,172,0
img47,121,719,1
img47,261,183,0
img47,129,744,1
img47,272,195,0
img47,146,728,1
img47,284,206,0
img47,160,732,1
img47,296,216,0
img47,171,739,1
img47,306,228,0
img47,187,737,1
img47,317,239,0
img47,200,737,1
img47,325,266,0
img47,214,732,1
img47,337,267,0
img47,228,731,1
img47,351,274,0
img47,244,727,1
img47,363,285,0
img47,259,728,1
img47,373,296,0
img47,272,724,1
img47,385,307,0
img47,287,723,1
img47,397,317,0
img47,302,719,1
img47,408,329,0
img47,316,717,1
img47,420,340,0
img47,331,717,1
img47,431,352,0
img47,345,715,1
img47,441,364,0
img47,360,712,1
img48,63,158,0
img48,476,741,1
img48,63,111,0
img48,508,739,1
img48,61,63,0
img48,542,742,1
img48,90,61,0
img48,573,742,1
img48,125,59,0
img48,605,737,1
img48,156,58,0
img48,639,741,1
img48,185,59,0
img48,665,739,1
img48,219,60,0
img48,699,738,1
img48,250,59,0
img48,735,741,1
img48,282,59,0
img48,717,681,1
img48,317,59,0
img48,735,652,1
img49,145,307,0
img49,231,656,1
img49,171,303,0
img49,260,656,1
img49,194,299,0
img49,285,656,1
img49,220,296,0
img49,311,656,1
img49,243,292,0
img49,334,654,1
img49,268,289,0
img49,358,652,1
img49,295,285,0
img49,386,649,1
img49,320,280,0
img49,412,646,1
img49,346,277,0
img49,437,643,1
img49,367,274,0
img49,460,646,1
img49,390,270,0
img49,482,641,1
img49,417,267,0
img49,511,643,1
img49,439,264,0
img49,529,633,1
img49,464,258,0
img49,551,623,1
img49,489,255,0
img49,586,637,1
img49,513,253,0
img49,610,636,1
img49,540,248,0
img49,635,631,1
img49,567,244,0
img49,664,631,1
img49,590,241,0
img49,687,627,1
img50,142,502,0
img50,432,636,1
img50,137,476,0
img50,457,625,1
img50,131,447,0
img50,487,613,1
img50,123,420,0
img50,506,597,1
img50,117,395,0
img50,515,578,1
img50,112,369,0
img50,562,577,1
img50,108,344,0
img50,588,566,1
img50,102,320,0
img50,611,558,1
img50,96,294,0
img50,633,545,1
img50,89,265,0
img50,662,531,1
img50,82,239,0
img50,672,514,1
img50,80,215,0
img50,679,496,1
img50,88,193,0
img50,689,474,1
img50,71,164,0
img50,699,457,1
img50,79,147,0
img50,687,428,1
img50,88,125,0
img50,662,391,1
img50,119,115,0
img50,640,357,1
img50,156,110,0
img50,613,321,1
img50,186,102,0
img50,594,291,1
img50,229,98,0
img50,562,252,1
img50,266,88,0
img50,537,213,1
img50,293,80,0
img50,519,184,1
img51,751,138,0
img51,51,178,1
img51,751,156,0
img51,51,197,1
img51,751,176,0
img51,51,217,1
img51,749,195,0
img51,49,234,1
img51,749,215,0
img51,50,254,1
img51,751,234,0
img51,50,273,1
img51,750,250,0
img51,50,291,1
img51,751,269,0
img51,51,310,1
img51,751,288,0
img51,51,328,1
img51,751,307,0
img51,49,347,1
img51,751,326,0
img51,50,366,1
img51,749,344,0
img51,51,384,1
img51,749,361,0
img51,51,401,1
img51,749,381,0
img51,51,421,1
img51,750,400,0
img51,51,439,1
img51,749,418,0
img51,51,458,1
img51,749,435,0
img51,50,476,1
img51,750,453,0
img51,50,494,1
img51,750,472,0
img51,51,512,1
img51,750,490,0
img51,51,530,1
img51,751,508,0
img51,51,548,1
img51,751,528,0
img51,51,568,1
img51,749,546,0
img51,50,586,1
img51,749,563,0
img51,51,603,1
img51,718,584,0
img51,51,623,1
img51,719,603,0
img51,51,642,1
img51,749,621,0
img51,51,660,1
img52,129,287,0
img52,81,494,1
img52,155,278,0
img52,88,562,1
img52,187,267,0
img52,100,629,1
img52,217,249,0
img52,107,695,1
img52,244,241,0
img52,130,701,1
img52,271,229,0
img52,152,705,1
img52,301,214,0
img52,178,712,1
img52,331,199,0
img52,204,718,1
img52,356,192,0
img52,226,717,1
img52,386,178,0
img52,254,713,1
img52,415,167,0
img52,282,710,1
img52,443,157,0
img52,310,703,1
img52,471,163,0
img52,339,699,1
img52,494,169,0
img52,364,695,1
img52,516,174,0
img52,389,690,1
img52,540,180,0
img52,416,686,1
img52,566,188,0
img52,447,680,1
img52,589,193,0
img52,471,680,1
img52,614,198,0
img52,499,671,1
img52,639,204,0
img52,525,670,1
img52,662,209,0
img52,552,662,1
img52,682,249,0
img52,579,656,1
img52,693,320,0
img52,606,652,1
img52,704,372,0
img52,631,651,1
img53,175,493,0
img53,222,715,1
img53,195,456,0
img53,250,711,1
img53,214,418,0
img53,275,708,1
img53,236,385,0
img53,302,703,1
img53,258,337,0
img53,330,700,1
img53,277,306,0
img53,356,695,1
img53,299,260,0
img53,387,691,1
img53,319,221,0
img53,413,690,1
img53,339,187,0
img53,438,687,1
img53,358,153,0
img53,465,682,1
img54,553,160,0
img54,126,333,1
img54,556,173,0
img54,131,345,1
img54,562,186,0
img54,136,357,1
img54,567,198,0
img54,141,370,1
img54,571,210,0
img54,145,382,1
img54,577,221,0
img54,151,394,1
img54,582,233,0
img54,156,406,1
img54,586,246,0
img54,160,419,1
img54,590,259,0
img54,166,432,1
img54,595,271,0
img54,171,443,1
img54,601,283,0
img54,176,454,1
img54,607,294,0
img54,181,466,1
img54,610,307,0
img54,184,478,1
img54,616,320,0
img54,190,491,1
img54,620,333,0
img54,195,503,1
img54,625,344,0
img54,199,515,1
img54,631,355,0
img54,205,528,1
img54,635,368,0
img54,210,540,1
img54,640,380,0
img54,214,553,1
img54,645,393,0
img54,220,565,1
img54,650,405,0
img54,225,577,1
img54,655,417,0
img54,229,588,1
img54,660,430,0
img54,234,601,1
img54,666,442,0
img54,245,610,1
img54,670,452,0
img54,251,620,1
img54,674,465,0
img54,249,636,1
img55,204,274,0
img55,204,695,1
img55,218,276,0
img55,218,692,1
img55,233,276,0
img55,233,693,1
img55,247,273,0
img55,247,693,1
img55,261,276,0
img55,261,696,1
img55,274,276,0
img55,275,695,1
img55,287,276,0
img55,289,695,1
img55,303,274,0
img55,303,695,1
img55,318,272,0
img55,317,693,1
img55,331,272,0
img55,331,696,1
img55,345,276,0
img55,346,695,1
img55,357,275,0
img55,359,694,1
img55,370,286,0
img55,372,692,1
img55,384,287,0
img55,387,695,1
img55,401,274,0
img55,401,695,1
img55,412,274,0
img55,414,693,1
img55,428,272,0
img55,429,695,1
img55,442,273,0
img55,442,694,1
img55,455,276,0
img55,454,678,1
img55,470,276,0
img55,467,676,1
img55,484,276,0
img55,485,695,1
img55,497,274,0
img55,498,695,1
img55,510,274,0
img55,511,695,1
img55,523,276,0
img55,524,693,1
img55,537,280,0
img55,539,695,1
img55,554,274,0
img55,554,695,1
img55,567,275,0
img55,568,695,1
img55,581,272,0
img55,581,693,1
img55,595,274,0
img55,595,695,1
img56,92,662,0
img56,722,671,1
img56,72,642,0
img56,732,652,1
img56,94,622,0
img56,738,631,1
img56,111,601,0
img56,742,610,1
img56,127,582,0
img56,751,591,1
img56,146,562,0
img56,756,570,1
img56,164,543,0
img56,750,551,1
img56,181,523,0
img56,746,531,1
img56,195,505,0
img56,740,513,1
img56,217,484,0
img56,735,491,1
img56,232,465,0
img56,728,472,1
img56,249,445,0
img56,722,453,1
img56,273,423,0
img56,713,429,1
img56,287,401,0
img56,709,408,1
img56,306,383,0
img56,704,389,1
img56,321,365,0
img56,698,371,1
img56,343,343,0
img56,690,349,1
img57,67,424,0
img57,204,663,1
img57,64,383,0
img57,220,654,1
img57,64,352,0
img57,233,645,1
img57,67,318,0
img57,248,635,1
img57,61,273,0
img57,266,626,1
img57,63,243,0
img57,280,619,1
img57,74,225,0
img57,295,611,1
img57,88,216,0
img57,309,601,1
img57,104,208,0
img57,325,592,1
img57,119,199,0
img57,341,584,1
img57,133,192,0
img57,352,575,1
img57,146,183,0
img57,367,567,1
img57,162,174,0
img57,381,558,1
img57,179,169,0
img57,398,549,1
img57,195,160,0
img57,414,540,1
img57,208,148,0
img57,429,532,1
img57,221,140,0
img57,442,522,1
img57,238,131,0
img57,459,513,1
img57,252,121,0
img57,474,505,1
img57,267,113,0
img57,487,495,1
img57,283,104,0
img57,503,487,1
img57,306,109,0
img57,518,478,1
img57,337,129,0
img57,532,469,1
img57,366,144,0
img57,548,460,1
img57,407,185,0
img57,563,453,1
img57,422,177,0
img57,576,443,1
img57,455,194,0
img57,594,435,1
img58,573,209,0
img58,111,559,1
img58,579,220,0
img58,78,602,1
img58,583,235,0
img58,65,627,1
img58,589,250,0
img58,80,634,1
img58,594,263,0
img58,97,639,1
img58,598,275,0
img58,112,643,1
img58,606,287,0
img58,128,649,1
img58,610,303,0
img58,145,655,1
img58,618,313,0
img58,160,660,1
img58,621,329,0
img58,175,665,1
img58,628,339,0
img58,191,671,1
img58,632,355,0
img58,207,677,1
img58,638,369,0
img58,222,683,1
img58,642,383,0
img58,240,687,1
img58,650,393,0
img58,256,692,1
img58,657,406,0
img58,272,698,1
img58,660,421,0
img58,285,704,1
img58,665,435,0
img58,301,710,1
img58,673,446,0
img58,318,715,1
img58,677,461,0
img58,332,720,1
img58,683,471,0
img58,347,726,1
img58,690,484,0
img58,364,731,1
img58,693,500,0
img58,381,736,1
img58,698,514,0
img58,397,741,1
img59,57,519,0
img59,455,743,1
img59,55,490,0
img59,500,741,1
img59,55,465,0
img59,551,744,1
img59,55,441,0
img59,592,743,1
img59,58,414,0
img59,639,741,1
img59,55,383,0
img59,695,742,1
img59,55,357,0
img59,732,738,1
img59,59,332,0
img59,744,717,1
img59,55,303,0
img59,746,688,1
img59,55,275,0
img59,746,662,1
img59,55,248,0
img59,746,635,1
img59,55,222,0
img59,746,608,1
img59,55,193,0
img59,744,580,1
img59,55,166,0
img59,745,553,1
img59,57,141,0
img59,746,527,1
img59,59,115,0
img59,745,500,1
img59,55,84,0
img59,746,471,1
img59,66,63,0
img59,744,443,1
img59,139,76,0
img59,746,414,1
img59,157,59,0
img59,745,389,1
img59,202,59,0
img59,746,363,1
img59,248,59,0
img59,746,338,1
img59,305,63,0
img59,734,304,1
img59,350,59,0
img59,746,280,1
img60,51,489,0
img60,744,669,1
img60,54,445,0
img60,743,624,1
img60,53,400,0
img60,745,579,1
img60,53,356,0
img60,745,535,1
img60,53,312,0
img60,747,492,1
img60,53,265,0
img60,742,443,1
img60,51,220,0
img60,745,400,1
img60,53,177,0
img60,746,357,1
img60,53,128,0
img60,741,306,1
img61,366,710,0
img61,737,714,1
img61,356,689,0
img61,734,695,1
img61,345,668,0
img61,732,673,1
img61,333,645,0
img61,734,651,1
img61,317,624,0
img61,729,629,1
img61,315,601,0
img61,725,607,1
img61,316,578,0
img61,726,584,1
img61,288,557,0
img61,725,563,1
img61,278,533,0
img61,719,538,1
img61,263,511,0
img61,719,517,1
img61,252,490,0
img61,718,496,1
img61,242,467,0
img61,716,473,1
img61,231,445,0
img61,711,450,1
img61,218,424,0
img61,712,429,1
img61,208,402,0
img61,709,408,1
img61,196,379,0
img61,707,386,1
img61,185,357,0
img61,704,364,1
img61,176,336,0
img61,702,343,1
img61,164,315,0
img61,700,321,1
img61,155,292,0
img61,699,300,1
img61,138,267,0
img61,695,275,1
img61,127,246,0
img61,694,252,1
img61,121,223,0
img61,692,231,1
img61,121,201,0
img61,689,210,1
img61,93,181,0
img61,688,189,1
img61,82,159,0
img61,685,167,1
img61,94,135,0
img61,683,144,1
img61,224,113,0
img61,681,122,1
img62,211,363,0
img62,199,623,1
img62,232,344,0
img62,220,625,1
img62,252,328,0
img62,238,620,1
img62,272,309,0
img62,257,616,1
img62,292,292,0
img62,279,608,1
img62,312,276,0
img62,296,607,1
img62,333,259,0
img62,318,601,1
img62,355,241,0
img62,339,597,1
img62,375,226,0
img62,358,592,1
