N_img,x_wp,y_wp,class
img20,382,89,0
img20,352,706,1
img20,393,92,0
img20,363,712,1
img20,403,95,0
img20,375,709,1
img20,416,87,0
img20,386,709,1
img20,427,88,0
img20,397,709,1
img20,436,89,0
img20,407,718,1
img20,447,89,0
img20,418,719,1
img20,460,89,0
img20,431,692,1
img20,471,89,0
img20,443,664,1
img20,481,93,0
img20,454,648,1
img20,490,95,0
img20,465,617,1
img20,502,87,0
img20,478,590,1
img20,512,95,0
img20,490,566,1
img20,524,95,0
img20,503,538,1
img20,535,92,0
img20,514,509,1
img20,546,89,0
img20,527,494,1
img20,557,86,0
img20,538,468,1
img20,568,90,0
img20,550,443,1
img21,127,572,0
img21,270,737,1
img21,116,524,0
img21,307,743,1
img21,110,479,0
img21,331,731,1
img21,100,425,0
img21,371,733,1
img21,88,373,0
img21,402,731,1
img21,88,338,0
img21,439,737,1
img21,73,286,0
img21,468,735,1
img21,65,240,0
img21,499,734,1
img21,83,224,0
img21,534,737,1
img21,104,212,0
img21,560,733,1
img21,125,202,0
img21,582,722,1
img21,158,199,0
img21,625,730,1
img21,181,188,0
img21,662,737,1
img21,214,190,0
img21,691,731,1
img21,240,181,0
img21,721,728,1
img21,269,178,0
img21,723,694,1
img21,289,160,0
img21,727,658,1
img21,311,149,0
img21,727,623,1
img21,354,159,0
img21,709,563,1
img21,372,147,0
img21,716,538,1
img21,392,137,0
img21,704,491,1
img21,416,123,0
img21,701,449,1
img21,448,121,0
img21,693,398,1
img21,491,135,0
img21,690,360,1
img21,512,119,0
img21,683,313,1
img21,529,98,0
img21,675,266,1
img21,551,89,0
img21,669,222,1
img22,720,61,0
img22,234,226,1
img22,744,66,0
img22,238,238,1
img22,739,84,0
img22,232,255,1
img22,741,98,0
img22,230,271,1
img22,745,109,0
img22,214,290,1
img22,740,125,0
img22,222,300,1
img22,743,138,0
img22,228,313,1
img22,710,163,0
img22,195,337,1
img22,715,175,0
img22,193,352,1
img22,739,181,0
img22,189,368,1
img22,744,194,0
img22,183,383,1
img22,733,211,0
img22,181,398,1
img22,737,222,0
img22,177,412,1
img22,741,236,0
img22,167,430,1
img22,737,253,0
img22,162,447,1
img22,740,265,0
img22,147,467,1
img22,739,279,0
img22,152,478,1
img22,739,294,0
img22,144,494,1
img22,734,309,0
img22,138,512,1
img22,737,322,0
img22,127,530,1
img22,730,338,0
img22,131,541,1
img22,735,350,0
img22,124,557,1
img22,732,366,0
img22,108,578,1
img22,733,379,0
img22,99,595,1
img22,729,395,0
img22,96,610,1
img22,734,407,0
img22,92,622,1
img22,737,420,0
img22,91,638,1
img22,735,434,0
img22,83,655,1
img22,729,450,0
img22,82,669,1
img22,729,465,0
img22,74,686,1
img22,731,477,0
img22,63,703,1
img22,725,492,0
img22,68,716,1
img22,729,506,0
img22,115,715,1
img22,724,521,0
img22,136,722,1
img23,683,72,0
img23,72,175,1
img23,708,93,0
img23,68,201,1
img23,735,116,0
img23,68,227,1
img23,735,142,0
img23,64,254,1
img23,738,171,0
img23,68,283,1
img23,731,199,0
img23,61,311,1
img23,731,223,0
img23,67,334,1
img23,734,252,0
img23,63,363,1
img23,728,282,0
img23,65,392,1
img23,731,306,0
img23,67,416,1
img23,732,331,0
img23,68,442,1
img23,737,357,0
img23,68,469,1
img23,738,382,0
img23,61,495,1
img23,738,410,0
img23,63,522,1
img23,738,438,0
img23,61,550,1
img23,732,465,0
img23,65,577,1
img23,734,490,0
img23,68,601,1
img23,736,514,0
img23,71,624,1
img23,740,540,0
img23,67,653,1
img23,732,569,0
img23,69,680,1
img23,732,596,0
img23,72,706,1
img23,734,623,0
img23,104,729,1
img24,74,223,0
img24,193,690,1
img24,71,155,0
img24,204,685,1
img24,77,121,0
img24,216,680,1
img24,90,121,0
img24,228,672,1
img24,101,118,0
img24,236,652,1
img24,113,116,0
img24,247,650,1
img24,126,118,0
img24,264,662,1
img24,140,120,0
img24,276,657,1
img24,152,116,0
img24,288,652,1
img24,165,108,0
img24,300,649,1
img24,180,118,0
img24,312,644,1
img24,192,114,0
img24,324,639,1
img24,204,110,0
img24,335,635,1
img24,217,108,0
img24,347,631,1
img24,229,108,0
img24,359,627,1
img24,241,106,0
img24,373,626,1
img24,256,110,0
img24,384,620,1
img24,268,107,0
img24,395,616,1
img24,279,98,0
img24,408,609,1
img24,294,105,0
img24,420,607,1
img24,305,102,0
img24,433,606,1
img24,318,97,0
img24,444,596,1
img24,331,99,0
img24,456,590,1
img24,344,95,0
img24,468,585,1
img24,357,95,0
img24,479,583,1
img24,369,93,0
img24,493,583,1
img24,382,91,0
img24,504,573,1
img24,395,89,0
img24,514,564,1
img24,408,93,0
img24,526,560,1
img24,421,95,0
img24,538,557,1
img24,434,95,0
img24,550,554,1
img24,447,92,0
img24,563,553,1
img24,461,92,0
img24,576,552,1
img24,473,89,0
img24,586,541,1
img24,485,84,0
img24,598,538,1
img24,499,88,0
img24,612,536,1
img24,511,85,0
img24,624,532,1
img24,523,78,0
img24,637,530,1
img24,536,80,0
img24,648,525,1
img24,547,77,0
img24,658,517,1
img24,560,71,0
img24,671,512,1
img24,572,69,0
img24,684,509,1
img24,586,75,0
img24,695,504,1
img24,601,75,0
img24,707,499,1
img25,119,73,0
img25,116,732,1
img25,135,66,0
img25,131,709,1
img25,151,66,0
img25,147,709,1
img25,166,68,0
img25,162,735,1
img25,179,68,0
img25,177,735,1
img25,195,70,0
img25,192,734,1
img25,211,70,0
img25,208,734,1
img25,226,63,0
img25,223,734,1
img25,242,63,0
img25,238,734,1
img25,257,62,0
img25,253,740,1
img25,272,63,0
img25,268,739,1
img25,287,63,0
img25,283,738,1
img25,301,89,0
img25,298,738,1
img25,318,89,0
img25,315,733,1
img25,335,66,0
img25,332,733,1
img25,350,70,0
img25,348,734,1
img25,366,70,0
img25,363,733,1
img25,380,66,0
img25,377,733,1
img25,395,66,0
img25,391,737,1
img25,410,60,0
img25,406,731,1
img25,426,69,0
img25,423,731,1
img25,442,71,0
img25,438,738,1
img25,457,71,0
img25,454,738,1
img25,473,66,0
img25,469,734,1
img25,488,66,0
img25,484,730,1
img25,501,66,0
img25,497,730,1
img25,516,66,0
img25,513,735,1
img25,534,69,0
img25,530,736,1
img25,548,69,0
img25,544,736,1
img25,563,73,0
img25,560,731,1
img25,579,73,0
img25,575,731,1
img25,594,70,0
img25,590,735,1
img25,609,68,0
img25,605,735,1
img25,624,68,0
img25,622,734,1
img25,640,68,0
img25,637,734,1
img25,656,72,0
img25,652,736,1
img25,671,72,0
img25,667,720,1
img25,686,60,0
img25,684,720,1
img26,286,52,0
img26,54,569,1
img26,301,49,0
img26,54,600,1
img26,314,50,0
img26,54,631,1
img26,329,50,0
img26,53,665,1
img26,342,56,0
img26,53,700,1
img26,358,52,0
img26,56,725,1
img26,368,58,0
img26,60,750,1
img26,388,48,0
img26,73,754,1
img26,401,52,0
img26,90,748,1
img26,415,52,0
img26,102,752,1
img26,429,52,0
img26,113,755,1
img26,442,54,0
img26,131,749,1
img26,455,57,0
img26,145,752,1
img26,470,56,0
img26,163,746,1
img26,486,52,0
img26,171,753,1
img26,501,48,0
img26,186,752,1
img26,514,54,0
img26,205,744,1
img26,527,56,0
img26,219,746,1
img26,539,60,0
img26,234,744,1
img26,557,52,0
img26,245,749,1
img26,572,52,0
img26,257,754,1
img26,584,58,0
img26,275,744,1
img26,596,58,0
img26,289,746,1
img26,612,55,0
img26,300,750,1
img26,627,53,0
img26,315,750,1
img26,643,52,0
img26,334,742,1
img26,657,54,0
img26,346,748,1
img26,672,52,0
img26,358,754,1
img26,688,49,0
img26,373,749,1
img26,699,56,0
img26,391,745,1
img26,712,57,0
img26,403,748,1
img26,723,60,0
img26,417,747,1
img26,740,58,0
img26,433,743,1
img26,745,80,0
img26,445,749,1
img26,747,107,0
img26,460,747,1
img26,750,131,0
img26,472,752,1
img26,747,170,0
img26,497,730,1
img26,750,198,0
img26,508,736,1
img26,744,241,0
img26,518,746,1
img27,96,57,0
img27,211,739,1
img27,114,62,0
img27,226,735,1
img27,131,64,0
img27,242,719,1
img27,148,62,0
img27,259,716,1
img27,167,59,0
img27,280,739,1
img27,182,57,0
img27,297,739,1
img27,201,67,0
img27,314,738,1
img27,219,67,0
img27,330,735,1
img27,232,64,0
img27,345,735,1
img27,251,63,0
img27,362,733,1
img27,268,60,0
img27,381,739,1
img27,286,59,0
img27,399,744,1
img27,302,65,0
img27,416,744,1
img27,318,61,0
img27,432,739,1
img27,336,66,0
img27,449,737,1
img27,351,65,0
img27,463,737,1
img27,372,74,0
img27,482,737,1
img27,388,72,0
img27,500,735,1
img27,402,58,0
img27,517,740,1
img27,421,64,0
img27,531,719,1
img27,439,68,0
img27,547,717,1
img27,454,66,0
img27,567,740,1
img27,471,66,0
img27,584,738,1
img27,487,62,0
img27,601,733,1
img27,505,70,0
img27,616,731,1
img27,523,66,0
img27,635,737,1
img27,541,70,0
img27,653,740,1
img27,555,66,0
img27,668,737,1
img27,572,66,0
img27,685,737,1
img27,589,64,0
img27,702,737,1
img28,749,111,0
img28,56,175,1
img28,744,135,0
img28,58,196,1
img28,744,159,0
img28,44,221,1
img28,753,178,0
img28,50,241,1
img28,750,199,0
img28,55,262,1
img28,722,222,0
img28,55,282,1
img28,723,243,0
img28,53,305,1
img28,722,266,0
img28,56,325,1
img28,724,286,0
img28,47,348,1
img28,751,306,0
img28,51,368,1
img28,754,324,0
img28,48,388,1
img28,757,345,0
img28,46,411,1
img28,751,367,0
img28,48,431,1
img28,746,388,0
img28,50,450,1
img28,743,410,0
img28,48,472,1
img28,745,432,0
img28,48,495,1
img28,749,453,0
img28,54,517,1
img28,750,476,0
img28,54,538,1
img28,748,496,0
img28,46,560,1
img28,745,517,0
img28,49,580,1
img28,746,540,0
img28,52,603,1
img28,752,561,0
img28,52,625,1
img28,751,582,0
img28,54,646,1
img28,745,605,0
img28,50,667,1
img28,745,623,0
img28,49,689,1
img29,300,60,0
img29,55,237,1
img29,357,49,0
img29,59,263,1
img29,385,57,0
img29,55,294,1
img29,423,63,0
img29,51,328,1
img29,479,51,0
img29,61,351,1
img29,499,65,0
img29,58,383,1
img29,550,64,0
img29,57,418,1
img29,605,53,0
img29,55,448,1
img29,638,57,0
img29,61,470,1
img29,677,64,0
img29,67,502,1
img29,730,58,0
img29,51,544,1
img29,747,77,0
img29,59,569,1
img29,741,112,0
img29,59,599,1
img29,742,138,0
img29,57,629,1
img29,749,166,0
img29,59,660,1
img29,741,206,0
img29,54,698,1
img29,741,236,0
img29,55,727,1
img29,749,255,0
img29,63,747,1
img29,743,292,0
img29,119,739,1
img29,744,323,0
img29,153,747,1
img29,743,353,0
img29,199,743,1
img29,746,383,0
img29,243,745,1
img29,749,410,0
img29,282,744,1
img29,743,446,0
img29,327,743,1
img29,749,475,0
img29,381,740,1
img29,747,505,0
img29,411,745,1
img29,741,539,0
img29,463,737,1
img29,751,564,0
img29,501,745,1
img30,52,512,0
img30,367,752,1
img30,52,483,0
img30,399,748,1
img30,58,455,0
img30,439,746,1
img30,52,421,0
img30,485,752,1
img30,52,393,0
img30,513,746,1
img30,54,366,0
img30,553,748,1
img30,57,339,0
img30,596,752,1
img30,58,313,0
img30,626,748,1
img30,57,282,0
img30,662,744,1
img30,44,243,0
img30,708,748,1
img30,56,224,0
img30,742,748,1
img30,56,193,0
img30,746,722,1
img30,50,161,0
img30,749,696,1
img30,50,136,0
img30,722,648,1
img30,53,108,0
img30,734,630,1
img30,56,80,0
img30,742,604,1
img30,60,54,0
img30,750,581,1
img30,93,52,0
img30,751,554,1
img30,140,57,0
img30,747,522,1
img30,166,47,0
img30,750,497,1
img30,207,52,0
img30,746,463,1
img30,242,48,0
img30,749,436,1
img30,287,56,0
img30,749,410,1
img30,325,56,0
img30,750,383,1
img30,362,58,0
img30,748,351,1
img30,395,53,0
img30,754,327,1
img30,442,58,0
img30,748,292,1
img31,227,62,0
img31,59,161,1
img31,264,63,0
img31,53,187,1
img31,305,64,0
img31,60,208,1
img31,348,65,0
img31,58,235,1
img31,391,65,0
img31,56,261,1
img31,443,58,0
img31,60,282,1
img31,464,66,0
img31,63,301,1
img31,509,66,0
img31,59,328,1
img31,553,66,0
img31,53,357,1
img31,608,60,0
img31,62,377,1
img31,638,66,0
img31,55,408,1
img31,693,60,0
img31,55,431,1
img31,727,62,0
img31,59,453,1
img31,738,82,0
img31,64,474,1
img31,736,105,0
img31,56,502,1
img31,734,128,0
img31,66,518,1
img31,736,154,0
img31,80,536,1
img31,740,179,0
img31,55,579,1
img31,744,200,0
img31,62,597,1
img31,742,225,0
img31,59,625,1
img31,741,252,0
img31,61,648,1
img31,736,279,0
img31,64,671,1
img31,740,299,0
img31,61,695,1
img31,736,326,0
img31,61,720,1
img31,747,346,0
img31,76,739,1
img31,736,375,0
img31,111,740,1
img31,741,397,0
img31,158,738,1
img31,742,420,0
img31,222,725,1
img31,740,443,0
img31,231,741,1
img31,744,467,0
img31,278,738,1
img31,738,496,0
img31,324,737,1
img31,743,518,0
img31,361,740,1
img31,742,542,0
img31,408,738,1
img31,736,571,0
img31,449,738,1
img31,737,594,0
img31,495,735,1
img31,744,615,0
img31,528,740,1
img31,742,639,0
img31,562,743,1
img32,246,77,0
img32,115,391,1
img32,263,74,0
img32,123,406,1
img32,273,78,0
img32,127,432,1
img32,291,72,0
img32,134,448,1
img32,307,70,0
img32,135,480,1
img32,323,68,0
img32,143,496,1
img32,338,67,0
img32,150,516,1
img32,356,61,0
img32,155,544,1
img32,371,60,0
img32,159,570,1
img32,385,64,0
img32,162,597,1
img32,398,68,0
img32,169,615,1
img32,414,64,0
img32,175,640,1
img32,424,76,0
img32,179,663,1
img32,437,80,0
img32,183,691,1
img32,460,60,0
img32,191,705,1
img32,474,62,0
img32,193,733,1
img32,488,64,0
img32,203,748,1
img32,505,58,0
img32,215,753,1
img32,520,58,0
img32,237,740,1
img32,538,53,0
img32,252,740,1
img32,553,52,0
img32,268,736,1
img32,567,54,0
img32,281,741,1
img32,584,48,0
img32,296,740,1
img32,598,52,0
img32,313,734,1
img32,614,50,0
img32,329,732,1
img32,631,45,0
img32,344,733,1
img32,642,54,0
img32,361,731,1
img32,644,84,0
img32,379,721,1
img32,648,110,0
img32,391,725,1
img32,653,134,0
img32,406,722,1
img32,659,155,0
img32,426,711,1
img32,662,185,0
img32,440,715,1
img32,653,241,0
img32,457,712,1
img32,664,247,0
img32,471,711,1
img32,677,255,0
img32,485,714,1
img32,677,292,0
img32,506,703,1
img32,686,305,0
img32,520,703,1
img32,691,329,0
img32,534,704,1
img32,696,353,0
img32,550,703,1
img32,681,423,0
img32,566,703,1
img33,586,63,0
img33,61,364,1
img33,615,63,0
img33,61,379,1
img33,649,58,0
img33,59,395,1
img33,672,59,0
img33,61,409,1
img33,687,66,0
img33,61,423,1
img33,718,63,0
img33,68,435,1
img33,744,62,0
img33,63,452,1
img33,743,79,0
img33,69,464,1
img33,739,95,0
img33,59,483,1
img33,739,108,0
img33,59,498,1
img33,742,123,0
img33,65,510,1
img33,738,140,0
img33,59,527,1
img33,739,154,0
img33,59,542,1
img33,741,168,0
img33,65,553,1
img33,733,186,0
img33,60,572,1
img33,739,198,0
img33,59,587,1
img33,740,213,0
img33,57,602,1
img33,741,228,0
img33,57,618,1
img33,741,242,0
img33,63,629,1
img33,737,259,0
img33,59,647,1
img33,732,277,0
img33,60,661,1
img33,737,288,0
img33,65,673,1
img33,741,302,0
img33,58,691,1
img33,740,317,0
img33,65,703,1
img33,743,331,0
img33,65,718,1
img33,734,349,0
img33,60,733,1
img33,733,364,0
img33,80,737,1
img33,740,376,0
img33,113,734,1
img33,738,392,0
img33,129,741,1
img33,741,405,0
img33,156,740,1
img33,740,420,0
img33,180,741,1
img33,743,433,0
img33,210,738,1
img34,747,51,0
img34,51,102,1
img34,748,66,0
img34,47,119,1
img34,752,79,0
img34,49,132,1
img34,748,93,0
img34,50,145,1
img34,750,109,0
img34,45,163,1
img34,752,127,0
img34,47,179,1
img34,753,139,0
img34,49,193,1
img34,756,153,0
img34,51,205,1
img34,753,170,0
img34,45,222,1
img34,754,186,0
img34,47,238,1
img34,754,201,0
img34,48,252,1
img34,747,215,0
img34,46,267,1
img34,747,230,0
img34,47,283,1
img34,752,245,0
img34,45,299,1
img34,745,260,0
img34,46,312,1
img34,746,273,0
img34,46,326,1
img34,750,289,0
img34,47,342,1
img34,750,304,0
img34,49,356,1
img34,749,319,0
img34,43,372,1
img34,746,334,0
img34,45,386,1
img34,748,350,0
img34,43,404,1
img34,752,366,0
img34,43,420,1
img34,752,382,0
img34,55,434,1
img34,750,396,0
img34,57,448,1
img34,750,412,0
img34,50,464,1
img34,750,426,0
img34,42,480,1
img34,751,440,0
img34,47,494,1
img34,751,458,0
img34,52,510,1
img34,751,473,0
img34,55,525,1
img34,753,488,0
img34,55,540,1
img34,753,502,0
img34,50,556,1
img34,755,516,0
img34,53,569,1
img34,746,534,0
img34,48,586,1
img34,747,550,0
img34,53,602,1
img34,750,565,0
img34,53,616,1
img34,751,579,0
img34,44,632,1
img34,752,593,0
img34,47,645,1
img34,759,606,0
img34,47,659,1
img34,749,624,0
img34,47,675,1
img34,725,642,0
img34,49,691,1
img34,725,655,0
img34,49,705,1
img34,752,667,0
img34,44,721,1
img34,753,681,0
img34,48,734,1
img34,748,698,0
img34,55,749,1
img35,99,471,0
img35,520,704,1
img35,98,446,0
img35,557,701,1
img35,88,418,0
img35,583,693,1
img35,96,400,0
img35,622,692,1
img35,84,369,0
img35,638,676,1
img35,84,345,0
img35,696,684,1
img35,75,317,0
img35,728,678,1
img35,73,292,0
img35,727,656,1
img35,70,267,0
img35,736,637,1
img35,69,238,0
img35,742,613,1
img35,61,210,0
img35,746,591,1
img35,54,184,0
img35,750,569,1
img35,63,164,0
img35,752,545,1
img35,101,164,0
img35,742,519,1
img35,132,156,0
img35,744,496,1
img35,167,149,0
img35,744,470,1
img35,198,143,0
img35,748,448,1
img35,229,136,0
img35,755,427,1
img35,274,136,0
img35,748,400,1
img35,294,126,0
img35,754,381,1
img35,343,130,0
img35,748,355,1
img36,216,98,0
img36,133,169,1
img36,242,100,0
img36,129,197,1
img36,255,112,0
img36,132,215,1
img36,283,115,0
img36,121,249,1
img36,301,123,0
img36,125,272,1
img36,323,129,0
img36,113,306,1
img36,344,138,0
img36,112,335,1
img36,371,141,0
img36,116,355,1
img36,389,149,0
img36,105,387,1
img36,414,151,0
img36,100,416,1
img36,430,164,0
img36,97,444,1
img36,457,166,0
img36,93,473,1
img36,470,178,0
img36,97,493,1
img36,502,176,0
img36,96,519,1
img36,525,185,0
img36,93,551,1
img36,544,194,0
img36,76,589,1
img36,563,200,0
img36,83,604,1
img36,587,204,0
img36,72,637,1
img36,599,219,0
img36,68,665,1
img36,632,217,0
img36,82,680,1
img36,652,225,0
img36,108,684,1
img36,672,232,0
img36,132,689,1
img36,693,242,0
img36,159,691,1
img36,717,244,0
img36,191,687,1
img36,729,259,0
img36,211,695,1
img36,727,287,0
img36,242,694,1
img36,727,310,0
img36,265,699,1
img36,729,334,0
img36,295,700,1
img36,724,364,0
img36,336,690,1
img36,723,388,0
img36,349,703,1
img36,723,414,0
img36,380,703,1
img36,719,444,0
img36,404,710,1
img36,715,471,0
img36,425,715,1
img36,716,497,0
img36,465,707,1
img36,716,520,0
img36,482,717,1
img36,706,550,0
img36,505,718,1
img36,704,576,0
img36,534,719,1
img36,704,605,0
img36,587,702,1
img37,349,83,0
img37,52,468,1
img37,393,46,0
img37,48,492,1
img37,402,52,0
img37,50,508,1
img37,418,53,0
img37,50,529,1
img37,432,54,0
img37,50,547,1
img37,443,58,0
img37,54,562,1
img37,459,57,0
img37,63,570,1
img37,474,58,0
img37,47,611,1
img37,493,52,0
img37,49,626,1
img37,508,52,0
img37,48,647,1
img37,521,56,0
img37,52,664,1
img37,541,52,0
img37,54,682,1
img37,559,48,0
img37,47,712,1
img37,569,54,0
img37,54,721,1
img37,588,49,0
img37,61,730,1
img37,599,54,0
img37,60,753,1
img37,617,51,0
img37,77,749,1
img37,632,51,0
img37,91,752,1
img37,645,53,0
img37,105,752,1
img37,659,54,0
img37,123,749,1
img37,679,50,0
img37,137,751,1
img37,689,58,0
img37,157,746,1
img37,710,48,0
img37,167,751,1
img37,722,53,0
img37,188,743,1
img37,741,46,0
img37,198,750,1
img37,749,57,0
img37,213,751,1
img37,746,81,0
img37,226,756,1
img37,748,99,0
img37,248,747,1
img37,750,116,0
img37,267,743,1
img37,749,137,0
img37,277,749,1
img37,747,161,0
img37,291,751,1
img37,749,177,0
img37,307,748,1
img37,745,199,0
img37,318,753,1
img37,751,212,0
img37,341,745,1
img37,747,240,0
img37,352,751,1
img37,745,262,0
img37,369,747,1
img37,753,269,0
img37,383,749,1
img37,749,293,0
img37,397,751,1
img37,752,311,0
img37,410,755,1
img37,752,331,0
img37,430,749,1
img38,70,529,0
img38,371,727,1
img38,74,498,0
img38,436,735,1
img38,76,464,0
img38,473,725,1
img38,72,424,0
img38,542,733,1
img38,69,387,0
img38,586,725,1
img38,69,349,0
img38,645,727,1
img38,66,309,0
img38,706,731,1
img38,73,280,0
img38,735,715,1
img38,78,247,0
img38,729,674,1
img38,69,202,0
img38,731,637,1
img38,69,165,0
img38,727,599,1
img38,69,125,0
img38,729,559,1
img38,72,91,0
img38,732,521,1
img38,95,71,0
img38,732,488,1
img38,162,77,0
img38,733,451,1
img38,204,71,0
img38,736,420,1
img38,258,72,0
img38,713,372,1
img38,319,76,0
img38,730,347,1
img38,371,72,0
img38,728,306,1
img38,434,74,0
img38,736,273,1
img39,75,466,0
img39,412,727,1
img39,85,455,0
img39,426,719,1
img39,75,428,0
img39,453,721,1
img39,77,411,0
img39,477,721,1
img39,72,390,0
img39,507,727,1
img39,77,377,0
img39,526,724,1
img39,74,357,0
img39,546,722,1
img39,75,338,0
img39,574,726,1
img39,73,317,0
img39,599,726,1
img39,73,300,0
img39,623,724,1
img39,80,287,0
img39,644,726,1
img39,81,273,0
img39,654,718,1
img39,79,252,0
img39,683,720,1
img39,73,228,0
img39,713,724,1
img39,75,210,0
img39,726,715,1
img39,75,193,0
img39,730,701,1
img39,84,184,0
img39,719,678,1
img39,77,160,0
img39,718,658,1
img39,77,140,0
img39,728,645,1
img39,84,127,0
img39,730,628,1
img39,78,106,0
img39,728,608,1
img39,84,94,0
img39,726,590,1
img39,91,79,0
img39,724,572,1
img39,110,77,0
img39,719,550,1
img39,138,80,0
img39,720,531,1
img39,165,81,0
img39,724,515,1
img39,193,83,0
img39,724,495,1
img39,213,81,0
img39,726,480,1
img39,237,81,0
img39,724,460,1
img39,254,75,0
img39,721,437,1
img39,273,75,0
img39,726,425,1
img39,303,80,0
img39,717,401,1
img39,321,76,0
img39,721,386,1
img39,346,78,0
img39,721,369,1
img39,377,83,0
img39,724,353,1
img39,390,76,0
img39,726,338,1
img40,166,54,0
img40,54,663,1
img40,177,56,0
img40,56,721,1
img40,191,51,0
img40,65,741,1
img40,203,54,0
img40,78,742,1
img40,215,54,0
img40,89,744,1
img40,228,51,0
img40,100,747,1
img40,240,56,0
img40,113,749,1
img40,252,58,0
img40,126,746,1
img40,265,54,0
img40,138,744,1
img40,277,54,0
img40,150,745,1
img40,291,51,0
img40,162,751,1
img40,304,49,0
img40,175,751,1
img40,314,56,0
img40,188,748,1
img40,327,56,0
img40,201,745,1
img40,339,54,0
img40,213,745,1
img40,351,52,0
img40,226,742,1
img40,363,59,0
img40,238,741,1
img40,375,61,0
img40,252,744,1
img40,390,54,0
img40,261,753,1
img40,402,54,0
img40,273,751,1
img40,413,55,0
img40,288,738,1
img40,426,54,0
img40,301,739,1
img40,439,55,0
img40,311,751,1
img40,451,56,0
img40,325,741,1
img40,464,56,0
img40,338,745,1
img40,477,51,0
img40,350,745,1
img40,489,59,0
img40,361,744,1
img40,500,62,0
img40,373,746,1
img40,511,65,0
img40,387,741,1
img40,526,60,0
img40,400,745,1
img40,538,54,0
img40,412,747,1
img40,550,54,0
img40,424,741,1
img40,564,56,0
img40,438,743,1
img40,577,57,0
img40,449,744,1
img40,588,55,0
img40,463,743,1
img40,600,56,0
img40,474,745,1
img40,612,56,0
img40,485,749,1
img40,626,52,0
img40,498,743,1
img40,637,52,0
img40,512,743,1
img40,649,53,0
img40,523,744,1
img40,663,56,0
img40,535,749,1
img40,671,78,0
img40,547,750,1
img40,682,79,0
img40,559,752,1
img40,698,64,0
img40,575,742,1
img40,714,52,0
img40,586,745,1
img40,725,54,0
img40,598,747,1
img40,737,58,0
img40,612,741,1
img40,747,70,0
img40,624,743,1
img40,747,130,0
img40,635,745,1
img41,174,98,0
img41,72,263,1
img41,205,78,0
img41,76,288,1
img41,229,66,0
img41,74,319,1
img41,247,71,0
img41,78,348,1
img41,271,67,0
img41,72,388,1
img41,284,74,0
img41,74,415,1
img41,299,79,0
img41,72,447,1
