N_img,x_wp,y_wp,class
img22,81,251,0
img22,670,603,1
img22,82,232,0
img22,669,584,1
img22,91,216,0
img22,677,568,1
img22,82,191,0
img22,685,551,1
img22,91,176,0
img22,686,532,1
img22,92,155,0
img22,691,513,1
img22,90,133,0
img22,688,492,1
img22,99,120,0
img22,688,472,1
img22,93,97,0
img22,696,457,1
img22,97,80,0
img22,701,442,1
img22,111,68,0
img22,697,420,1
img22,141,65,0
img22,705,405,1
img22,166,62,0
img22,696,380,1
img22,216,72,0
img22,706,365,1
img22,247,67,0
img22,711,347,1
img22,285,70,0
img22,710,325,1
img23,78,572,0
img23,722,593,1
img23,77,561,0
img23,722,582,1
img23,77,549,0
img23,722,570,1
img23,77,537,0
img23,722,557,1
img23,81,525,0
img23,726,546,1
img23,81,514,0
img23,725,535,1
img23,77,501,0
img23,725,523,1
img23,73,490,0
img23,726,512,1
img23,83,479,0
img23,722,499,1
img23,83,468,0
img23,722,488,1
img23,82,455,0
img23,722,475,1
img23,75,443,0
img23,721,464,1
img23,79,432,0
img23,721,452,1
img23,79,419,0
img23,729,440,1
img23,79,407,0
img23,716,428,1
img23,79,395,0
img23,718,416,1
img23,78,384,0
img23,720,405,1
img23,77,373,0
img23,725,394,1
img23,81,361,0
img23,725,382,1
img23,81,350,0
img23,726,370,1
img23,77,337,0
img23,723,359,1
img23,77,326,0
img23,723,347,1
img23,74,313,0
img23,725,334,1
img23,75,301,0
img23,725,322,1
img23,76,289,0
img23,722,311,1
img23,76,278,0
img23,707,299,1
img23,79,266,0
img23,709,288,1
img23,82,255,0
img23,725,275,1
img23,82,242,0
img23,728,264,1
img23,80,231,0
img23,722,252,1
img23,72,220,0
img23,720,240,1
img23,86,209,0
img23,720,229,1
img24,59,201,0
img24,274,742,1
img24,57,167,0
img24,284,740,1
img24,61,142,0
img24,295,737,1
img24,61,110,0
img24,309,737,1
img24,61,80,0
img24,324,744,1
img24,67,63,0
img24,334,740,1
img24,79,61,0
img24,347,740,1
img24,92,63,0
img24,358,740,1
img24,108,66,0
img24,372,742,1
img24,118,62,0
img24,386,744,1
img24,130,63,0
img24,400,744,1
img24,140,59,0
img24,411,742,1
img24,154,63,0
img24,422,740,1
img24,169,67,0
img24,434,737,1
img24,181,65,0
img24,447,739,1
img24,191,61,0
img24,461,744,1
img24,201,56,0
img24,472,741,1
img24,217,61,0
img24,486,746,1
img24,229,63,0
img24,497,740,1
img24,241,60,0
img24,508,737,1
img24,256,65,0
img24,524,744,1
img24,268,63,0
img24,538,748,1
img24,279,58,0
img24,549,742,1
img24,293,61,0
img24,563,743,1
img24,305,63,0
img24,573,739,1
img24,320,67,0
img24,588,746,1
img24,331,69,0
img24,598,740,1
img24,349,78,0
img24,610,744,1
img24,358,74,0
img24,621,739,1
img24,368,65,0
img24,632,735,1
img24,380,63,0
img24,648,744,1
img24,401,83,0
img24,661,743,1
img24,411,79,0
img24,673,739,1
img24,416,58,0
img24,684,735,1
img24,430,63,0
img24,695,736,1
img24,439,60,0
img24,711,744,1
img24,454,61,0
img24,723,741,1
img24,465,57,0
img24,735,741,1
img24,476,56,0
img24,740,723,1
img24,490,59,0
img24,739,686,1
img24,504,61,0
img24,741,661,1
img24,518,62,0
img24,743,634,1
img24,530,59,0
img24,739,591,1
img25,483,49,0
img25,48,250,1
img25,510,51,0
img25,53,262,1
img25,540,51,0
img25,53,276,1
img25,576,49,0
img25,47,294,1
img25,612,46,0
img25,51,305,1
img25,641,47,0
img25,47,322,1
img25,663,51,0
img25,53,334,1
img25,697,49,0
img25,45,351,1
img25,728,49,0
img25,49,364,1
img25,749,55,0
img25,54,375,1
img25,749,69,0
img25,67,384,1
img25,751,82,0
img25,73,396,1
img25,730,105,0
img25,51,420,1
img25,735,117,0
img25,49,436,1
img25,748,127,0
img25,54,448,1
img25,751,139,0
img25,50,464,1
img25,753,151,0
img25,53,476,1
img25,743,170,0
img25,45,493,1
img25,750,181,0
img25,48,507,1
img25,751,195,0
img25,43,524,1
img25,751,209,0
img25,47,537,1
img25,748,226,0
img25,41,553,1
img25,748,238,0
img25,45,564,1
img25,748,254,0
img25,45,578,1
img25,753,266,0
img25,50,592,1
img25,750,280,0
img25,55,603,1
img25,750,294,0
img25,57,616,1
img25,749,310,0
img25,63,628,1
img25,753,322,0
img25,51,648,1
img25,753,336,0
img25,55,660,1
img25,753,350,0
img25,51,676,1
img25,751,364,0
img25,52,689,1
img25,747,381,0
img25,51,704,1
img25,752,392,0
img25,57,715,1
img25,745,410,0
img25,49,733,1
img25,752,422,0
img25,49,747,1
img25,751,437,0
img25,69,753,1
img25,747,452,0
img25,107,748,1
img25,752,464,0
img25,126,754,1
img25,747,480,0
img25,169,749,1
img25,749,494,0
img25,194,751,1
img25,751,508,0
img25,228,749,1
img25,747,523,0
img25,262,748,1
img25,753,534,0
img25,281,753,1
img25,757,548,0
img25,310,753,1
img26,78,611,0
img26,440,730,1
img26,75,598,0
img26,477,730,1
img26,70,582,0
img26,505,726,1
img26,75,570,0
img26,557,730,1
img26,79,559,0
img26,592,728,1
img26,70,543,0
img26,628,728,1
img26,73,530,0
img26,670,729,1
img26,75,516,0
img26,709,728,1
img26,78,505,0
img26,732,721,1
img26,70,488,0
img26,730,707,1
img26,74,477,0
img26,734,696,1
img26,77,464,0
img26,737,683,1
img26,71,449,0
img26,728,667,1
img26,68,436,0
img26,729,655,1
img26,70,425,0
img26,728,642,1
img26,75,412,0
img26,732,629,1
img26,77,400,0
img26,730,615,1
img26,66,382,0
img26,729,602,1
img26,82,373,0
img26,724,587,1
img26,87,362,0
img26,729,575,1
img26,74,344,0
img26,735,564,1
img26,77,334,0
img26,728,550,1
img26,75,319,0
img26,732,537,1
img26,70,304,0
img26,728,522,1
img26,73,293,0
img26,724,509,1
img26,75,282,0
img26,728,497,1
img26,70,265,0
img26,726,483,1
img26,73,254,0
img26,730,471,1
img26,72,240,0
img26,730,457,1
img26,75,228,0
img26,730,444,1
img26,72,213,0
img26,732,432,1
img26,77,201,0
img26,723,416,1
img26,74,187,0
img26,728,404,1
img26,77,176,0
img26,732,392,1
img26,73,161,0
img26,726,377,1
img26,77,148,0
img26,730,365,1
img26,74,134,0
img26,729,351,1
img26,68,119,0
img26,732,339,1
img26,71,107,0
img26,726,325,1
img26,73,94,0
img26,722,310,1
img26,75,81,0
img26,728,299,1
img26,83,72,0
img26,698,275,1
img26,128,73,0
img26,702,263,1
img26,174,74,0
img26,724,256,1
img26,211,74,0
img26,734,245,1
img26,250,74,0
img26,729,232,1
img26,288,74,0
img26,731,220,1
img26,321,72,0
img26,721,204,1
img26,373,75,0
img26,724,193,1
img27,91,106,0
img27,440,731,1
img27,92,78,0
img27,449,719,1
img27,91,49,0
img27,460,711,1
img27,108,50,0
img27,489,735,1
img27,131,60,0
img27,502,727,1
img27,150,65,0
img27,526,740,1
img27,165,64,0
img27,543,741,1
img27,183,66,0
img27,555,733,1
img27,196,62,0
img27,573,739,1
img27,215,70,0
img27,588,738,1
img27,235,77,0
img27,610,748,1
img27,254,80,0
img27,626,749,1
img27,272,84,0
img27,640,745,1
img27,286,79,0
img27,654,741,1
img27,308,88,0
img27,674,749,1
img27,323,90,0
img27,687,743,1
img27,341,94,0
img27,688,715,1
img27,355,88,0
img27,686,680,1
img27,371,87,0
img27,691,662,1
img28,335,113,0
img28,66,256,1
img28,347,121,0
img28,64,270,1
img28,393,109,0
img28,65,282,1
img28,430,104,0
img28,58,301,1
img28,475,94,0
img28,62,312,1
img28,495,96,0
img28,63,323,1
img28,536,88,0
img28,61,339,1
img28,575,82,0
img28,59,353,1
img28,601,82,0
img28,65,364,1
img28,645,71,0
img28,65,378,1
img28,671,70,0
img28,68,387,1
img28,714,62,0
img28,65,404,1
img28,737,63,0
img28,63,418,1
img28,737,76,0
img28,70,428,1
img28,745,86,0
img28,61,446,1
img28,741,101,0
img28,62,458,1
img28,739,116,0
img28,59,474,1
img28,736,131,0
img28,62,486,1
img28,740,140,0
img28,64,497,1
img28,739,154,0
img28,59,514,1
img28,745,165,0
img28,64,524,1
img28,733,185,0
img28,62,539,1
img28,720,205,0
img28,65,550,1
img28,726,215,0
img28,72,560,1
img28,743,220,0
img28,76,572,1
img28,739,238,0
img28,76,586,1
img28,743,247,0
img28,68,603,1
img28,743,261,0
img28,72,614,1
img28,744,275,0
img28,86,621,1
img28,749,284,0
img28,93,631,1
img28,736,306,0
img28,68,656,1
img28,741,315,0
img28,72,667,1
img28,742,329,0
img28,75,679,1
img28,743,341,0
img28,65,698,1
img28,741,355,0
img28,68,709,1
img28,736,372,0
img28,72,722,1
img28,738,383,0
img28,70,736,1
img28,740,397,0
img28,82,743,1
img28,741,411,0
img28,106,744,1
img28,739,424,0
img28,134,743,1
img28,741,436,0
img28,164,741,1
img28,739,450,0
img28,187,741,1
img28,745,461,0
img28,206,745,1
img28,747,473,0
img28,237,742,1
img28,739,490,0
img28,267,739,1
img28,739,504,0
img28,300,736,1
img28,747,513,0
img28,319,738,1
img28,743,528,0
img28,344,739,1
img28,742,543,0
img28,373,737,1
img29,258,47,0
img29,49,530,1
img29,270,53,0
img29,53,555,1
img29,289,47,0
img29,51,598,1
img29,304,50,0
img29,52,630,1
img29,320,52,0
img29,52,671,1
img29,334,55,0
img29,50,711,1
img29,351,50,0
img29,52,742,1
img29,369,50,0
img29,63,755,1
img29,383,55,0
img29,81,753,1
img29,404,43,0
img29,98,746,1
img29,418,50,0
img29,114,749,1
img29,431,56,0
img29,130,749,1
img29,445,59,0
img29,144,753,1
img29,466,46,0
img29,161,750,1
img29,479,52,0
img29,176,753,1
img29,498,49,0
img29,194,749,1
img29,510,55,0
img29,208,752,1
img29,530,49,0
img29,224,753,1
img29,545,53,0
img29,242,753,1
img29,558,59,0
img29,258,754,1
img29,576,54,0
img29,271,754,1
img29,588,61,0
img29,287,753,1
img29,608,54,0
img29,305,751,1
img29,622,57,0
img29,323,745,1
img29,641,50,0
img29,339,746,1
img29,655,55,0
img29,351,753,1
img29,670,56,0
img29,371,749,1
img29,689,52,0
img29,387,749,1
img29,702,57,0
img29,404,745,1
img29,719,51,0
img29,417,751,1
img29,737,49,0
img29,436,745,1
img29,751,56,0
img29,449,753,1
img29,752,92,0
img29,468,749,1
img29,749,135,0
img29,483,749,1
img29,749,174,0
img29,496,754,1
img29,750,208,0
img29,512,755,1
img29,749,248,0
img29,529,755,1
img29,755,269,0
img29,546,752,1
img30,69,390,0
img30,227,661,1
img30,69,364,0
img30,244,662,1
img30,74,344,0
img30,265,669,1
img30,70,309,0
img30,279,665,1
img30,74,289,0
img30,298,671,1
img30,68,249,0
img30,315,671,1
img30,77,236,0
img30,338,682,1
img30,69,197,0
img30,353,680,1
img30,75,176,0
img30,370,682,1
img30,71,144,0
img30,394,694,1
img30,75,125,0
img30,406,690,1
img30,74,94,0
img30,425,696,1
img30,75,68,0
img30,447,702,1
img30,94,71,0
img30,465,704,1
img30,109,69,0
img30,479,700,1
img30,128,74,0
img30,500,709,1
img30,144,72,0
img30,517,709,1
img30,165,81,0
img30,538,718,1
img30,182,82,0
img30,554,717,1
img30,194,76,0
img30,570,717,1
img30,211,79,0
img30,592,728,1
img30,233,87,0
img30,612,734,1
img30,253,92,0
img30,623,724,1
img30,265,86,0
img30,629,705,1
img30,283,89,0
img30,635,688,1
img30,302,94,0
img30,640,671,1
img30,319,93,0
img30,642,646,1
img30,340,102,0
img30,642,617,1
img30,354,98,0
img30,650,602,1
img30,366,94,0
img30,656,587,1
img30,387,102,0
img30,656,557,1
img30,403,98,0
img30,659,536,1
img30,421,100,0
img30,667,522,1
img30,442,109,0
img30,662,485,1
img30,459,111,0
img30,674,479,1
img30,471,106,0
img30,677,456,1
img30,490,108,0
img30,678,431,1
img30,511,116,0
img30,685,414,1
img30,523,109,0
img30,686,387,1
img30,541,112,0
img30,680,350,1
img30,566,127,0
img30,693,344,1
img31,93,543,0
img31,243,716,1
img31,97,527,0
img31,261,716,1
img31,104,514,0
img31,289,726,1
img31,102,488,0
img31,308,724,1
img31,113,478,0
img31,330,727,1
img31,116,457,0
img31,348,726,1
img31,115,432,0
img31,369,724,1
img31,114,409,0
img31,388,724,1
img31,121,400,0
img31,406,726,1
img31,129,385,0
img31,429,729,1
img31,130,361,0
img31,452,731,1
img31,129,339,0
img31,473,735,1
img31,138,326,0
img31,476,714,1
img31,137,301,0
img31,486,701,1
img31,142,286,0
img31,486,680,1
img31,140,259,0
img31,497,669,1
img31,147,244,0
img31,499,647,1
img31,147,223,0
img31,504,631,1
img31,155,214,0
img31,512,621,1
img31,163,197,0
img31,520,607,1
img31,161,170,0
img31,527,590,1
img31,164,151,0
img31,531,573,1
img31,162,127,0
img31,535,556,1
img31,168,110,0
img31,542,540,1
img31,170,91,0
img31,552,529,1
img31,173,70,0
img31,559,513,1
img31,195,70,0
img31,567,498,1
img31,210,68,0
img31,573,486,1
img31,233,72,0
img31,581,472,1
img31,255,74,0
img31,588,455,1
img31,274,74,0
img31,590,436,1
img31,295,74,0
img31,599,424,1
img31,317,78,0
img31,601,403,1
img31,337,77,0
img31,610,390,1
img31,355,76,0
img31,618,377,1
img31,374,76,0
img31,620,357,1
img31,397,82,0
img31,628,346,1
img31,410,73,0
img31,637,335,1
img31,435,81,0
img31,640,316,1
img31,457,82,0
img31,649,303,1
img31,478,83,0
img31,656,287,1
img31,501,87,0
img31,661,272,1
img31,516,82,0
img31,663,251,1
img31,544,90,0
img31,675,240,1
img31,559,85,0
img31,675,216,1
img32,54,492,0
img32,751,725,1
img32,54,470,0
img32,748,705,1
img32,59,455,0
img32,751,686,1
img32,53,435,0
img32,753,667,1
img32,50,413,0
img32,747,646,1
img32,51,394,0
img32,753,630,1
img32,47,373,0
img32,741,605,1
img32,43,351,0
img32,747,588,1
img32,47,331,0
img32,753,567,1
img32,46,311,0
img32,749,546,1
img32,52,295,0
img32,745,526,1
img32,56,276,0
img32,750,508,1
img32,53,256,0
img32,755,490,1
img32,47,234,0
img32,753,470,1
img32,53,216,0
img32,749,449,1
img32,59,198,0
img32,751,431,1
img32,53,178,0
img32,753,411,1
img32,59,159,0
img32,747,389,1
img32,52,134,0
img32,753,369,1
img32,57,116,0
img32,752,349,1
img32,53,96,0
img32,746,328,1
img32,47,75,0
img32,750,310,1
img33,602,64,0
img33,63,447,1
img33,631,65,0
img33,62,470,1
img33,662,63,0
img33,59,494,1
img33,697,57,0
img33,63,509,1
img33,714,65,0
img33,56,533,1
img33,743,67,0
img33,65,549,1
img33,735,90,0
img33,65,568,1
img33,739,109,0
img33,61,591,1
img33,746,124,0
img33,64,609,1
img33,734,152,0
img33,61,631,1
img33,743,166,0
img33,65,649,1
img33,735,194,0
img33,60,673,1
img33,742,208,0
img33,64,690,1
img33,736,231,0
img33,59,715,1
img33,739,250,0
img33,65,730,1
img33,735,276,0
img33,79,742,1
img33,743,290,0
img33,110,743,1
img33,738,314,0
img33,146,737,1
img33,740,333,0
img33,171,739,1
img33,738,355,0
img33,192,744,1
img34,51,147,0
img34,151,753,1
img34,49,50,0
img34,165,752,1
img34,61,48,0
img34,178,751,1
img34,77,51,0
img34,191,751,1
img34,90,52,0
img34,208,761,1
img34,103,49,0
img34,221,757,1
img34,115,46,0
img34,233,753,1
img34,130,53,0
img34,247,753,1
img34,144,55,0
img34,259,751,1
img34,156,55,0
img34,273,757,1
img34,169,47,0
img34,286,753,1
img34,181,44,0
img34,299,749,1
img34,195,49,0
img34,312,747,1
img34,208,46,0
img34,327,757,1
img34,223,56,0
img34,340,757,1
img34,235,52,0
img34,353,757,1
img34,247,44,0
img34,365,755,1
img34,262,47,0
img34,379,757,1
img34,275,47,0
img34,392,753,1
img34,289,51,0
img34,407,760,1
img34,301,49,0
img34,420,759,1
img34,317,55,0
img34,433,760,1
img34,330,54,0
img34,447,760,1
img34,341,43,0
img34,459,753,1
img34,356,47,0
img34,469,733,1
img34,370,49,0
img34,481,729,1
img34,381,48,0
img34,500,759,1
img34,395,50,0
img34,513,756,1
img34,409,52,0
img34,526,752,1
img34,423,48,0
img34,539,749,1
img34,437,47,0
img34,553,755,1
img34,449,48,0
img34,567,760,1
img34,463,49,0
img34,580,757,1
img34,475,47,0
img34,594,758,1
img34,491,53,0
img34,607,755,1
img34,504,50,0
img34,619,752,1
img34,516,43,0
img34,634,757,1
img34,529,47,0
img34,645,747,1
img34,542,45,0
img34,659,747,1
img34,555,47,0
img34,673,755,1
img34,569,49,0
img34,687,752,1
img34,582,48,0
img34,699,750,1
img34,595,47,0
img34,713,751,1
img34,611,53,0
img34,725,751,1
img34,625,51,0
img34,740,751,1
img34,637,48,0
img34,753,743,1
img34,650,47,0
img34,755,679,1
img35,199,91,0
img35,85,490,1
img35,213,90,0
img35,85,540,1
img35,225,94,0
img35,86,582,1
img35,240,84,0
img35,91,615,1
img35,253,85,0
img35,91,663,1
img35,267,87,0
img35,91,704,1
img35,280,85,0
img35,97,725,1
img35,293,83,0
img35,109,737,1
img35,306,86,0
img35,123,733,1
img35,318,88,0
img35,135,735,1
img35,335,79,0
img35,148,737,1
img35,347,81,0
img35,160,741,1
img35,360,83,0
img35,177,727,1
img35,373,79,0
img35,188,730,1
img35,385,81,0
img35,200,733,1
img35,400,74,0
img35,215,732,1
img35,413,75,0
img35,226,735,1
img35,425,75,0
img35,238,738,1
img35,439,77,0
img35,251,738,1
img35,452,77,0
img35,267,735,1
img35,467,72,0
img35,281,730,1
img35,479,76,0
img35,293,731,1
img35,492,75,0
img35,309,725,1
img35,506,77,0
img35,322,726,1
img35,520,75,0
img35,334,727,1
img35,532,77,0
img35,349,725,1
img35,548,68,0
img35,362,723,1
img35,561,66,0
img35,374,726,1
img35,574,66,0
img35,387,729,1
img35,588,68,0
img35,399,731,1
img35,599,72,0
img35,413,730,1
img35,613,66,0
img35,427,722,1
img35,625,69,0
img35,439,726,1
img35,639,72,0
img35,452,731,1
img35,653,70,0
img35,465,729,1
img35,667,60,0
img35,481,724,1
img35,682,58,0
img35,492,727,1
img35,694,63,0
img35,504,731,1
img35,707,62,0
img35,519,721,1
img35,712,93,0
img35,532,724,1
img35,714,133,0
img35,545,727,1
img35,715,175,0
img35,559,725,1
img35,718,209,0
img35,573,725,1
img35,720,249,0
img35,587,720,1
img35,720,294,0
img35,598,723,1
img36,753,89,0
img36,49,307,1
img36,752,102,0
img36,55,319,1
img36,750,114,0
img36,57,331,1
img36,751,128,0
img36,55,345,1
img36,752,140,0
img36,56,359,1
img36,744,157,0
img36,59,370,1
img36,747,170,0
img36,59,383,1
img36,743,184,0
img36,57,397,1
img36,741,198,0
img36,60,411,1
img36,744,210,0
img36,63,423,1
img36,745,223,0
img36,62,436,1
img36,745,236,0
img36,65,448,1
img36,739,250,0
img36,69,458,1
img36,743,262,0
img36,60,474,1
img36,745,275,0
img36,62,488,1
img36,743,289,0
img36,65,499,1
img36,745,301,0
img36,66,511,1
img36,747,311,0
img36,69,522,1
img36,751,324,0
img36,65,538,1
img36,747,340,0
img36,66,551,1
img36,743,353,0
img36,62,565,1
img36,747,365,0
img36,68,576,1
img36,745,379,0
img36,71,588,1
img36,749,391,0
img36,66,604,1
img36,739,407,0
img36,71,616,1
img36,743,419,0
img36,74,627,1
img36,747,431,0
img36,62,643,1
img36,751,442,0
img36,65,655,1
img36,753,453,0
img36,67,667,1
img36,753,466,0
img36,69,680,1
img36,751,481,0
img36,67,694,1
img36,753,494,0
img36,65,708,1
img37,243,81,0
img37,68,294,1
img37,266,77,0
img37,66,321,1
img37,285,83,0
img37,74,341,1
img37,299,93,0
img37,71,371,1
img37,313,103,0
img37,71,397,1
img37,361,73,0
img37,72,424,1
img37,382,74,0
img37,77,446,1
img37,408,69,0
img37,80,469,1
img37,426,71,0
img37,81,494,1
img37,452,67,0
img37,83,518,1
img37,476,65,0
img37,85,541,1
img37,502,62,0
img37,87,566,1
img37,524,63,0
img37,91,589,1
img37,548,58,0
img37,94,610,1
img37,567,62,0
img37,91,641,1
img37,593,60,0
img37,97,664,1
img37,619,58,0
img37,91,698,1
img37,637,62,0
img37,94,720,1
img37,663,55,0
img37,93,748,1
img37,672,69,0
img37,116,748,1
img37,670,97,0
img37,147,737,1
img37,674,121,0
img37,177,728,1
img37,679,144,0
img37,202,724,1
img37,681,169,0
img37,226,723,1
img37,680,192,0
img37,244,724,1
img37,687,210,0
img37,268,721,1
img37,690,232,0
img37,302,706,1
img37,690,262,0
img37,328,703,1
img37,697,280,0
img37,354,699,1
img37,698,304,0
img37,384,688,1
img37,708,323,0
img37,411,686,1
img37,708,352,0
img37,436,684,1
img37,714,371,0
img37,460,680,1
img37,710,399,0
img37,484,676,1
img37,719,416,0
img37,508,673,1
img37,722,439,0
img37,537,664,1
img37,727,458,0
img37,554,669,1
img37,720,496,0
img37,589,654,1
img37,729,514,0
img37,611,656,1
img38,327,52,0
img38,59,254,1
img38,359,54,0
img38,50,287,1
img38,397,52,0
img38,44,318,1
img38,431,55,0
img38,50,341,1
img38,471,51,0
img38,49,369,1
img38,497,58,0
img38,53,393,1
img38,536,58,0
img38,52,423,1
img38,583,54,0
img38,55,452,1
img38,599,70,0
img38,50,484,1
img38,656,54,0
img38,55,506,1
img38,696,52,0
img38,56,532,1
img38,725,56,0
img38,50,565,1
img38,746,70,0
img38,60,586,1
img38,750,98,0
img38,52,622,1
img38,744,129,0
img38,56,646,1
img38,751,152,0
img38,50,678,1
img38,746,181,0
img38,46,710,1
img38,748,211,0
img38,46,738,1
img38,748,237,0
img38,70,748,1
img38,746,265,0
img38,106,748,1
img38,751,293,0
img38,142,753,1
img38,754,319,0
img38,182,750,1
img38,746,350,0
img38,217,748,1
img38,752,373,0
img38,254,746,1
img38,748,405,0
img38,293,748,1
img38,748,435,0
img38,335,746,1
img38,749,463,0
img38,379,741,1
img38,748,488,0
img38,403,748,1
img38,750,512,0
img38,434,752,1
img38,751,540,0
img38,475,750,1
img39,309,76,0
img39,73,203,1
img39,393,75,0
img39,71,247,1
img39,478,70,0
img39,71,288,1
img39,541,77,0
img39,73,328,1
img39,625,73,0
img39,67,374,1
img39,687,76,0
img39,67,408,1
img39,733,92,0
img39,63,453,1
img39,735,136,0
img39,65,495,1
img39,737,180,0
img39,73,536,1
img39,728,226,0
img39,63,581,1
img39,733,265,0
img39,70,620,1
img39,738,303,0
img39,65,666,1
img39,735,343,0
img39,73,698,1
img39,735,384,0
img39,96,727,1
img39,735,430,0
img39,178,729,1
img39,737,470,0
img39,249,731,1
img39,727,514,0
img39,332,727,1
img39,737,551,0
img39,418,723,1
img39,707,612,0
img39,493,727,1
img40,318,66,0
img40,70,435,1
img40,334,65,0
img40,75,449,1
img40,346,71,0
img40,69,479,1
img40,363,64,0
img40,67,502,1
img40,374,70,0
img40,72,515,1
img40,392,64,0
img40,71,540,1
img40,401,71,0
img40,70,560,1
img40,416,72,0
img40,75,574,1
img40,426,77,0
img40,71,600,1
img40,443,72,0
img40,73,617,1
img40,459,73,0
img40,67,650,1
img40,474,73,0
img40,70,667,1
img40,492,64,0
img40,67,691,1
img40,504,69,0
img40,70,709,1
img40,520,67,0
img40,80,716,1
img40,532,71,0
img40,90,725,1
img40,549,67,0
img40,98,732,1
img40,561,69,0
img40,111,733,1
img40,575,67,0
img40,131,725,1
img40,585,74,0
img40,144,727,1
img40,605,67,0
img40,157,731,1
img40,617,73,0
img40,170,733,1
img40,632,71,0
img40,185,731,1
img40,645,74,0
img40,201,729,1
img40,660,72,0
img40,210,735,1
img40,675,71,0
img40,228,731,1
img40,690,70,0
img40,243,731,1
img40,705,67,0
img40,258,729,1
img40,716,73,0
img40,273,730,1
img40,731,73,0
img40,288,725,1
img40,728,97,0
img40,298,732,1
img40,732,114,0
img40,314,730,1
img40,729,140,0
img40,330,729,1
img40,731,156,0
img40,344,729,1
img40,729,183,0
img40,357,733,1
img40,731,200,0
img40,371,735,1
img40,736,215,0
img40,384,733,1
img40,734,238,0
img40,395,735,1
img40,725,272,0
img40,422,719,1
img40,735,281,0
img40,433,724,1
img40,728,311,0
img40,444,731,1
img40,731,328,0
img40,457,732,1
img40,733,344,0
img40,472,729,1
img40,737,362,0
img40,483,735,1
img41,314,82,0
img41,92,270,1
img41,359,82,0
img41,90,309,1
img41,406,83,0
img41,95,346,1
img41,450,78,0
img41,95,378,1
img41,490,76,0
img41,99,408,1
img41,527,83,0
img41,110,435,1
img41,583,70,0
img41,106,475,1
img41,620,72,0
img41,114,501,1
img41,629,102,0
img41,114,538,1
img41,629,136,0
img41,119,569,1
img41,638,166,0
img41,121,603,1
img41,634,205,0
img41,131,631,1
img41,646,230,0
img41,133,665,1
img41,656,255,0
img41,136,697,1
img41,652,297,0
img41,146,727,1
img41,662,326,0
img41,195,722,1
img41,664,356,0
img41,231,722,1
img41,679,375,0
img41,271,720,1
img41,679,410,0
img41,315,719,1
img41,685,440,0
img41,358,716,1
